236.832000017	102.0
237.232000113	99.0
237.631999969	99.0
238.032000065	98.0
238.433000088	101.0
238.832999945	101.0
239.23300004	99.0
239.632999897	102.0
240.032000065	99.0
240.433000088	102.0
240.832000017	100.0
241.23300004	101.0
241.632999897	100.0
242.032999992	101.0
242.433000088	101.0
242.832000017	101.0
243.232000113	100.0
243.632999897	101.0
244.032999992	99.0
244.433000088	102.0
244.832999945	98.0
245.23300004	98.0
245.632999897	101.0
246.032999992	102.0
246.434000015	100.0
246.834000111	102.0
247.233999968	100.0
247.634000063	100.0
248.03399992	100.0
248.434000015	98.0
248.834000111	102.0
249.233999968	99.0
249.634000063	103.0
250.03399992	98.0
250.434000015	100.0
250.834000111	99.0
251.233999968	102.0
251.634000063	100.0
252.03399992	102.0
252.434000015	101.0
252.834000111	100.0
253.233999968	97.0
253.63499999	102.0
254.035000086	99.0
254.434000015	97.0
254.835000038	102.0
255.234999895	99.0
255.63499999	102.0
256.035000086	95.0
256.434999943	103.0
256.835000038	98.0
257.234999895	103.0
257.63499999	102.0
258.036000013	101.0
258.436000109	96.0
258.835999966	103.0
259.236000061	101.0
259.635999918	101.0
260.036000013	101.0
260.436000109	98.0
260.835999966	102.0
261.236000061	100.0
261.635999918	99.0
262.036000013	102.0
262.436000109	99.0
262.835999966	102.0
263.236000061	103.0
263.635999918	103.0
264.036000013	99.0
264.437000036	103.0
264.849999905	100.0
265.236999989	104.0
265.637000084	99.0
266.036999941	102.0
266.437000036	99.0
266.836999893	101.0
267.236999989	104.0
267.637000084	97.0
268.036999941	98.0
268.437000036	98.0
268.836999893	104.0
269.236999989	99.0
269.637000084	98.0
270.036999941	98.0
270.437999964	99.0
270.838000059	98.0
271.237999916	104.0
271.637000084	100.0
272.038000107	99.0
272.437999964	102.0
272.838000059	99.0
273.237999916	106.0
273.638000011	101.0
274.038000107	94.0
274.437999964	102.0
274.838000059	97.0
275.237999916	104.0
275.638000011	102.0
276.039000034	100.0
276.437999964	100.0
276.847000122	104.0
277.239000082	102.0
277.638000011	97.0
278.039000034	104.0
278.438999891	98.0
278.838000059	106.0
279.237999916	98.0
279.638999939	96.0
280.038000107	105.0
280.438999891	100.0
280.838999987	105.0
281.239000082	97.0
281.638999939	106.0
282.039000034	102.0
282.438999891	104.0
282.838999987	101.0
283.239000082	105.0
283.640000105	101.0
284.039000034	103.0
284.438999891	100.0
284.838999987	104.0
285.239000082	102.0
285.638999939	96.0
286.039999962	105.0
286.440000057	104.0
286.839999914	103.0
287.239000082	99.0
287.640000105	100.0
288.039999962	100.0
288.440000057	100.0
288.839999914	100.0
289.243999958	102.0
289.640000105	101.0
290.039999962	101.0
290.440000057	103.0
290.839999914	103.0
291.240999937	101.0
291.641000032	104.0
292.039999962	104.0
292.440999985	101.0
292.84100008	101.0
293.240999937	101.0
293.640000105	100.0
294.040999889	105.0
294.440999985	108.0
294.84100008	107.0
295.240999937	101.0
295.641000032	105.0
296.040999889	104.0
296.441999912	104.0
296.84100008	104.0
297.242000103	100.0
297.64199996	106.0
298.042000055	103.0
298.441999912	105.0
298.842000008	104.0
299.252000093	105.0
299.64199996	104.0
300.042000055	105.0
300.441999912	101.0
300.842000008	104.0
301.242000103	104.0
301.642999887	103.0
302.042000055	105.0
302.441999912	104.0
302.842000008	103.0
303.246999979	101.0
303.663000107	101.0
304.042999983	100.0
304.443000078	100.0
304.842999935	105.0
305.243000031	101.0
305.642999887	101.0
306.042999983	100.0
306.457000017	99.0
306.85800004	103.0
307.263000011	101.0
307.644000053	101.0
308.04399991	101.0
308.444000006	101.0
308.844000101	101.0
309.243999958	101.0
309.660000086	99.0
310.04399991	97.0
310.444999933	98.0
310.845000029	105.0
311.245000124	98.0
311.642999887	105.0
312.045000076	97.0
312.444999933	105.0
312.845000029	100.0
313.243999958	105.0
313.664999962	100.0
314.046000004	105.0
314.444999933	100.0
314.845000029	99.0
315.246000051	105.0
315.644999981	99.0
316.045000076	107.0
316.444999933	101.0
316.851999998	102.0
317.27699995	107.0
317.644999981	98.0
318.046000004	102.0
318.467000008	101.0
318.845000029	106.0
319.25999999	102.0
319.644999981	99.0
320.063999891	100.0
320.446000099	101.0
320.845000029	100.0
321.245000124	102.0
321.645999908	98.0
322.046000004	99.0
322.446000099	99.0
322.845999956	103.0
323.246000051	101.0
323.664000034	106.0
324.046000004	103.0
324.444999933	100.0
324.859999895	100.0
325.246000051	100.0
325.670000076	102.0
326.046000004	98.0
326.461999893	97.0
326.847000122	106.0
327.246999979	101.0
327.648000002	98.0
328.078999996	100.0
328.447000027	102.0
328.847000122	101.0
329.246999979	102.0
329.647000074	99.0
330.046999931	107.0
330.447000027	93.0
330.847000122	107.0
331.246999979	97.0
331.65899992	106.0
332.046999931	100.0
332.47300005	103.0
332.864000082	100.0
333.247999907	104.0
333.647000074	97.0
334.046999931	106.0
334.447000027	100.0
334.84800005	96.0
335.246999979	106.0
335.647000074	102.0
336.048000097	99.0
336.447999954	105.0
336.859999895	102.0
337.247999907	102.0
337.648000002	98.0
338.048000097	106.0
338.477999926	98.0
338.84800005	103.0
339.249000072	104.0
339.648999929	102.0
340.049000025	100.0
340.469000101	97.0
340.870000124	106.0
341.249000072	98.0
341.657000065	106.0
342.07400012	100.0
342.45600009	95.0
342.848999977	107.0
343.27699995	100.0
343.650000095	106.0
344.059999943	98.0
344.457000017	102.0
344.849999905	97.0
345.263999939	107.0
345.648999929	100.0
346.049999952	105.0
346.450000048	101.0
346.875	103.0
347.25	96.0
347.650000095	108.0
348.049999952	101.0
348.450999975	99.0
348.851000071	97.0
349.250999928	107.0
349.678999901	96.0
350.084000111	107.0
350.461999893	101.0
350.854000092	102.0
351.25	96.0
351.651000023	111.0
352.051000118	102.0
352.450000048	104.0
352.851000071	100.0
353.250999928	100.0
353.651000023	101.0
354.052000046	104.0
354.450999975	100.0
354.851000071	97.0
355.25	105.0
355.65199995	102.0
356.071000099	100.0
356.450999975	99.0
356.851999998	101.0
357.252000093	101.0
357.651000023	98.0
358.051000118	106.0
358.451999903	98.0
358.875999928	103.0
359.252000093	100.0
