31.7459998131	24.0
31.9979999065	22.0
32.25	24.0
32.501999855	23.0
32.754999876	23.0
33.0069999695	23.0
33.257999897	23.0
33.5099999905	24.0
33.7619998455	23.0
34.013999939	23.0
34.2660000324	23.0
34.5179998875	23.0
34.7699999809	23.0
35.021999836	23.0
35.2739999294	23.0
35.5260000229	23.0
35.7779998779	22.0
36.0299999714	22.0
36.2819998264	23.0
36.5329999924	23.0
36.7849998474	23.0
37.0369999409	23.0
37.2899999619	23.0
37.5409998894	23.0
37.7929999828	23.0
38.0449998379	24.0
38.2969999313	23.0
38.5490000248	22.0
38.8009998798	23.0
39.0529999733	23.0
39.3049998283	24.0
39.5569999218	23.0
39.8090000153	23.0
40.0609998703	23.0
40.3129999638	22.0
40.5649998188	23.0
40.8169999123	23.0
41.0679998398	23.0
41.3199999332	24.0
41.5729999542	23.0
41.8239998817	23.0
42.0759999752	23.0
42.3279998302	23.0
42.5799999237	23.0
42.8320000172	23.0
43.0839998722	23.0
43.3369998932	24.0
43.5879998207	23.0
43.8399999142	23.0
44.0920000076	24.0
44.3439998627	24.0
44.5959999561	23.0
44.8489999771	23.0
45.0989999771	24.0
45.3519999981	23.0
45.6039998531	24.0
45.8559999466	22.0
46.1069998741	23.0
46.3599998951	24.0
46.6119999886	24.0
46.8629999161	23.0
47.1150000095	23.0
47.3669998646	23.0
47.618999958	24.0
47.8709998131	24.0
48.1229999065	24.0
48.3759999275	23.0
48.628000021	24.0
48.8789999485	24.0
49.131000042	24.0
49.382999897	24.0
49.635999918	24.0
49.8880000114	24.0
50.1399998665	24.0
50.3899998665	24.0
50.6429998875	24.0
50.8949999809	24.0
51.146999836	24.0
51.3980000019	24.0
51.6510000229	23.0
51.9029998779	24.0
52.1540000439	23.0
52.4069998264	24.0
52.6589999199	24.0
52.9110000134	23.0
53.1629998684	24.0
53.4149999619	25.0
53.6659998894	24.0
53.9189999104	24.0
54.1710000038	24.0
54.4229998589	23.0
54.6740000248	24.0
54.9270000458	24.0
55.1779999733	23.0
55.4299998283	24.0
55.6819999218	25.0
55.9340000153	25.0
56.1859998703	24.0
56.4379999638	24.0
56.6899998188	23.0
56.9419999123	24.0
57.1940000057	24.0
57.4459998608	25.0
57.6979999542	25.0
57.9500000477	25.0
58.2019999027	24.0
58.4539999962	24.0
58.7049999237	24.0
58.9570000172	25.0
59.2100000381	23.0
59.4609999657	25.0
59.7129998207	25.0
59.9649999142	24.0
60.2170000076	25.0
60.4689998627	25.0
60.7219998837	24.0
60.9730000496	24.0
61.2249999046	24.0
61.4769999981	24.0
61.7289998531	24.0
61.9809999466	26.0
62.2330000401	25.0
62.4849998951	24.0
62.7369999886	24.0
62.9889998436	25.0
63.2409999371	24.0
63.4919998646	25.0
63.7449998856	24.0
63.996999979	25.0
64.2489998341	25.0
64.5	24.0
64.753000021	24.0
65.004999876	24.0
65.2569999695	24.0
65.5089998245	25.0
65.760999918	24.0
66.0130000114	25.0
66.263999939	24.0
66.5160000324	24.0
66.7679998875	25.0
67.0199999809	24.0
67.2730000019	25.0
67.5239999294	25.0
67.7760000229	25.0
68.0279998779	25.0
68.2799999714	25.0
68.5319998264	25.0
68.7839999199	25.0
69.0360000134	25.0
69.2879998684	25.0
69.5390000343	26.0
69.7909998894	25.0
70.0429999828	25.0
70.2960000038	25.0
70.5479998589	26.0
70.7999999523	25.0
71.0509998798	23.0
71.3029999733	24.0
71.5549998283	26.0
71.8079998493	25.0
72.0590000153	25.0
72.3120000362	26.0
72.5629999638	25.0
72.8149998188	25.0
73.0659999847	26.0
73.3199999332	25.0
73.5709998608	26.0
73.8229999542	25.0
74.0750000477	26.0
74.3269999027	26.0
74.5779998302	26.0
74.8309998512	26.0
75.0829999447	26.0
75.3350000381	25.0
75.5869998932	25.0
75.8389999866	26.0
76.0899999142	26.0
76.3429999352	25.0
76.5950000286	26.0
76.8469998837	25.0
77.0980000496	25.0
77.3499999046	26.0
77.6029999256	26.0
77.8550000191	25.0
78.1059999466	25.0
78.3580000401	27.0
78.6099998951	26.0
78.8619999886	27.0
79.1139998436	26.0
79.3659999371	26.0
79.6180000305	25.0
79.8699998856	25.0
80.121999979	26.0
80.3739998341	26.0
80.6259999275	25.0
80.878000021	25.0
81.1289999485	26.0
81.3819999695	26.0
81.6339998245	26.0
81.885999918	26.0
82.1380000114	25.0
82.388999939	26.0
82.6410000324	26.0
82.8929998875	25.0
83.1459999084	26.0
83.396999836	27.0
83.6489999294	26.0
83.9019999504	26.0
84.1529998779	26.0
84.4049999714	26.0
84.6569998264	25.0
84.9089999199	26.0
85.1610000134	27.0
85.4129998684	26.0
85.6649999619	27.0
85.9159998894	26.0
86.1679999828	26.0
86.4210000038	26.0
86.6729998589	26.0
86.9249999523	26.0
87.1770000458	27.0
87.4279999733	26.0
87.6799998283	27.0
87.9319999218	27.0
88.1840000153	27.0
88.4359998703	27.0
88.6879999638	27.0
88.9399998188	27.0
89.1919999123	27.0
89.4440000057	26.0
89.6959998608	28.0
89.9479999542	27.0
90.2000000477	27.0
90.4519999027	27.0
90.7039999962	27.0
90.9559998512	27.0
91.2079999447	26.0
91.4600000381	27.0
91.7109999657	27.0
91.9639999866	27.0
92.2159998417	27.0
92.4679999352	27.0
92.7200000286	28.0
92.9719998837	27.0
93.2230000496	27.0
93.4749999046	26.0
93.7269999981	27.0
93.9789998531	27.0
94.2309999466	27.0
94.4830000401	27.0
94.7349998951	27.0
94.9869999886	28.0
95.2389998436	28.0
95.4909999371	27.0
95.743999958	28.0
95.9949998856	28.0
96.246999979	27.0
96.4979999065	28.0
96.7509999275	28.0
97.001999855	27.0
97.254999876	27.0
97.5069999695	27.0
97.7589998245	27.0
98.010999918	28.0
98.2619998455	28.0
98.513999939	27.0
98.7669999599	27.0
99.0179998875	28.0
99.2699999809	28.0
99.5230000019	28.0
99.7739999294	28.0
100.026000023	28.0
100.277999878	29.0
100.529999971	28.0
100.781999826	27.0
101.03399992	28.0
101.286000013	28.0
101.537999868	29.0
101.789999962	28.0
102.041999817	28.0
102.29399991	28.0
102.546000004	28.0
102.796999931	28.0
103.049999952	28.0
103.30099988	28.0
103.553999901	28.0
103.804999828	28.0
104.057999849	27.0
104.309000015	28.0
104.56099987	29.0
104.812999964	29.0
105.064999819	28.0
105.31799984	29.0
105.569000006	28.0
105.820999861	27.0
106.072999954	29.0
106.325000048	29.0
106.576999903	29.0
106.82799983	29.0
107.080999851	29.0
107.332000017	29.0
107.585000038	28.0
107.836999893	29.0
108.088999987	28.0
108.340999842	29.0
108.592999935	29.0
108.845000029	28.0
109.095999956	29.0
109.348999977	28.0
109.599999905	29.0
109.851999998	29.0
110.105000019	29.0
110.355999947	29.0
110.60800004	28.0
110.859999895	29.0
111.111999989	30.0
111.363999844	29.0
111.616999865	29.0
111.868000031	29.0
112.118999958	29.0
112.371999979	30.0
112.623999834	29.0
112.875999928	30.0
113.126999855	29.0
113.379999876	29.0
113.631999969	28.0
113.882999897	29.0
114.135999918	29.0
114.386999846	29.0
114.639999866	29.0
114.891000032	29.0
115.143999815	29.0
115.394999981	30.0
115.646999836	29.0
115.898999929	29.0
116.15199995	29.0
116.402999878	29.0
116.654999971	30.0
116.906999826	29.0
117.15899992	30.0
117.411000013	29.0
117.662999868	29.0
117.914999962	29.0
118.166999817	30.0
118.417999983	29.0
118.671000004	29.0
118.922999859	29.0
119.174000025	30.0
119.42599988	30.0
119.678999901	30.0
119.929999828	30.0
120.182999849	30.0
120.434999943	30.0
120.687000036	29.0
120.937999964	29.0
121.189999819	30.0
121.441999912	30.0
121.694000006	30.0
121.945999861	31.0
122.197999954	29.0
122.450000048	30.0
122.70299983	30.0
122.954999924	30.0
123.205999851	30.0
123.457000017	30.0
123.710000038	30.0
123.961999893	30.0
124.212999821	30.0
124.465999842	30.0
124.717000008	31.0
124.970000029	30.0
125.221999884	31.0
125.473999977	31.0
125.725999832	32.0
125.977999926	31.0
126.228999853	30.0
126.481999874	30.0
126.73300004	31.0
126.984999895	31.0
127.236999989	30.0
127.488999844	30.0
127.740999937	30.0
127.993000031	31.0
128.244999886	30.0
128.496999979	31.0
128.748999834	31.0
129.001999855	30.0
129.251999855	31.0
129.504999876	31.0
129.756000042	31.0
130.008999825	31.0
130.260999918	31.0
130.511999846	31.0
130.764999866	32.0
131.01699996	31.0
131.268999815	31.0
131.519999981	30.0
131.773000002	32.0
132.023999929	31.0
132.276000023	31.0
132.527999878	31.0
132.779999971	31.0
133.031999826	31.0
133.28399992	31.0
133.534999847	30.0
133.787999868	32.0
134.039999962	31.0
134.291999817	33.0
134.54399991	31.0
134.796000004	31.0
135.047999859	33.0
135.299999952	32.0
135.55099988	31.0
135.803999901	32.0
136.055999994	32.0
136.307999849	32.0
136.559000015	32.0
136.81099987	32.0
137.062999964	32.0
137.314999819	32.0
137.56799984	32.0
137.819999933	33.0
138.070999861	32.0
138.322999954	32.0
138.575999975	31.0
138.826999903	31.0
139.079999924	32.0
139.330999851	32.0
139.582999945	32.0
139.835000038	33.0
140.086999893	32.0
140.338999987	32.0
140.589999914	33.0
140.842999935	32.0
141.093999863	32.0
141.345999956	31.0
141.598999977	32.0
141.849999905	32.0
142.102999926	32.0
142.355000019	32.0
142.606999874	33.0
142.85800004	33.0
143.109999895	31.0
143.361999989	33.0
143.613999844	33.0
143.865999937	34.0
144.118000031	32.0
144.369999886	33.0
144.621999979	33.0
144.873999834	33.0
145.125999928	33.0
145.378000021	33.0
145.629999876	33.0
145.881999969	34.0
146.132999897	34.0
146.385999918	33.0
146.638000011	33.0
146.889999866	33.0
147.14199996	33.0
147.393999815	33.0
147.644999981	34.0
147.896999836	34.0
148.148999929	33.0
148.401000023	34.0
148.652999878	35.0
148.904999971	33.0
149.156999826	33.0
149.40899992	33.0
149.661999941	34.0
149.912999868	34.0
150.165999889	34.0
150.417999983	34.0
150.66899991	33.0
150.921000004	34.0
151.171999931	34.0
151.424999952	33.0
151.67599988	34.0
151.927999973	34.0
152.179999828	34.0
152.431999922	34.0
152.684999943	33.0
152.937000036	33.0
153.188999891	34.0
153.440999985	34.0
153.691999912	33.0
153.944000006	34.0
154.197000027	34.0
154.447999954	33.0
154.700999975	35.0
154.951999903	35.0
155.203999996	34.0
155.455999851	34.0
155.707999945	35.0
155.960999966	34.0
156.211999893	35.0
156.463999987	34.0
156.715999842	35.0
156.967999935	34.0
157.220000029	35.0
157.471999884	35.0
157.723999977	34.0
157.975999832	35.0
158.227999926	34.0
158.480000019	35.0
158.731999874	34.0
158.983999968	34.0
159.234999895	35.0
159.487999916	35.0
159.738999844	34.0
159.990999937	35.0
160.243999958	34.0
160.494999886	35.0
160.746999979	35.0
161.0	35.0
161.250999928	36.0
161.503000021	35.0
161.756000042	36.0
162.006999969	36.0
162.258999825	35.0
162.510999918	36.0
162.761999846	36.0
163.014999866	36.0
163.26699996	35.0
163.518999815	34.0
163.769999981	35.0
164.023000002	35.0
164.273999929	36.0
164.52699995	35.0
164.779000044	35.0
165.030999899	36.0
165.281999826	36.0
165.534999847	36.0
165.786999941	35.0
166.037999868	36.0
166.289999962	36.0
166.541999817	35.0
166.79399991	36.0
167.046000004	37.0
167.297999859	36.0
167.549999952	36.0
167.802000046	35.0
168.053999901	36.0
168.305999994	36.0
168.557999849	36.0
168.809999943	36.0
169.062000036	35.0
169.313999891	36.0
169.565999985	36.0
169.81799984	36.0
170.069999933	35.0
170.320999861	37.0
170.572999954	36.0
170.825000048	36.0
171.076999903	36.0
171.328999996	36.0
171.580999851	36.0
171.832999945	36.0
172.085000038	37.0
172.336999893	36.0
172.589999914	37.0
172.842000008	37.0
173.092999935	37.0
173.345000029	37.0
173.596999884	37.0
173.848999977	37.0
174.099999905	37.0
174.352999926	37.0
174.605000019	37.0
174.856999874	37.0
175.10800004	37.0
175.360999823	37.0
175.612999916	36.0
175.863999844	36.0
176.119999886	37.0
176.368999958	38.0
176.620999813	36.0
176.872999907	38.0
177.123999834	38.0
177.375999928	37.0
177.628000021	37.0
177.881000042	37.0
178.131999969	36.0
178.38499999	37.0
178.635999918	39.0
178.888000011	37.0
179.139999866	37.0
179.39199996	37.0
179.642999887	38.0
179.895999908	39.0
180.148000002	37.0
180.399999857	38.0
180.651000023	38.0
180.902999878	37.0
181.155999899	38.0
181.407999992	38.0
181.659999847	38.0
181.911000013	38.0
182.164000034	38.0
182.414999962	38.0
182.667999983	38.0
182.919999838	39.0
183.171999931	39.0
183.424000025	39.0
183.674999952	38.0
183.927000046	39.0
184.178999901	38.0
184.430999994	38.0
184.682999849	39.0
184.934999943	39.0
185.187000036	38.0
185.439999819	39.0
185.690999985	39.0
185.944000006	39.0
186.194000006	39.0
186.447000027	37.0
186.698999882	38.0
186.950000048	39.0
187.20299983	39.0
187.454999924	38.0
187.707000017	39.0
187.957999945	39.0
188.210000038	39.0
188.462999821	40.0
188.713999987	39.0
188.965999842	39.0
189.218999863	39.0
189.470999956	39.0
189.721999884	40.0
189.973999977	40.0
190.225999832	39.0
190.477999926	39.0
190.730000019	40.0
190.981999874	40.0
191.233999968	39.0
191.484999895	39.0
191.737999916	39.0
191.99000001	39.0
192.240999937	39.0
192.493999958	39.0
192.745999813	39.0
192.997999907	38.0
193.248999834	40.0
193.500999928	39.0
193.753999949	40.0
194.006000042	39.0
194.257999897	40.0
194.508999825	39.0
194.761999846	40.0
195.013999939	39.0
195.264999866	40.0
195.517999887	41.0
195.768999815	40.0
196.020999908	41.0
196.273999929	40.0
196.524999857	41.0
196.777999878	40.0
197.029000044	41.0
197.280999899	41.0
197.532999992	41.0
197.786000013	39.0
198.037999868	40.0
198.289000034	41.0
198.540999889	41.0
198.792999983	40.0
199.044999838	40.0
199.296999931	41.0
199.549000025	40.0
199.80099988	40.0
200.052999973	40.0
200.303999901	41.0
200.555999994	40.0
200.809000015	40.0
201.059999943	41.0
201.312999964	40.0
201.564999819	41.0
201.815999985	40.0
202.06799984	41.0
202.319999933	41.0
202.572000027	42.0
202.823999882	41.0
203.075999975	41.0
203.32799983	41.0
203.580999851	42.0
203.832000017	40.0
204.083999872	41.0
204.335999966	42.0
204.587999821	42.0
204.839999914	41.0
205.092000008	41.0
205.342999935	42.0
205.595000029	41.0
205.84800005	40.0
206.099999905	41.0
206.351999998	41.0
206.602999926	41.0
206.855999947	41.0
207.106999874	42.0
207.358999968	42.0
207.610999823	42.0
207.862999916	41.0
208.11500001	40.0
208.366999865	41.0
208.618999958	42.0
208.870999813	42.0
209.122999907	41.0
209.375	41.0
209.626999855	41.0
209.878999949	41.0
210.131000042	42.0
210.382999897	41.0
210.63499999	41.0
210.886999846	42.0
211.138999939	41.0
211.391000032	42.0
211.642999887	41.0
211.893999815	41.0
212.145999908	42.0
212.398000002	42.0
212.651000023	41.0
212.902999878	42.0
213.154000044	42.0
213.405999899	43.0
213.657999992	42.0
213.909999847	42.0
214.162999868	42.0
214.414000034	42.0
214.665999889	41.0
214.917999983	42.0
215.169999838	43.0
215.421999931	41.0
215.674000025	43.0
215.92599988	43.0
216.177000046	42.0
216.428999901	42.0
216.680999994	42.0
216.932999849	43.0
217.18599987	43.0
217.437000036	43.0
217.689999819	41.0
217.941999912	42.0
218.19299984	43.0
218.444999933	42.0
218.697999954	44.0
218.948999882	42.0
219.201999903	42.0
219.45299983	43.0
219.704999924	43.0
219.955999851	43.0
220.208999872	42.0
220.460999966	43.0
220.712999821	43.0
220.964999914	43.0
221.217000008	42.0
221.468999863	43.0
221.720999956	42.0
221.97300005	44.0
222.224999905	43.0
222.475999832	43.0
222.727999926	43.0
222.980999947	43.0
223.23300004	43.0
223.484999895	43.0
223.736999989	43.0
223.987999916	43.0
224.24000001	44.0
224.493000031	45.0
224.744999886	43.0
224.996999979	44.0
225.247999907	43.0
225.5	44.0
225.751999855	43.0
226.003999949	44.0
226.256000042	43.0
226.507999897	43.0
226.758999825	43.0
227.010999918	43.0
227.263000011	43.0
227.514999866	43.0
227.767999887	43.0
228.019999981	42.0
228.271999836	44.0
228.523999929	44.0
228.776000023	43.0
229.02699995	44.0
229.279000044	44.0
229.531999826	43.0
229.782999992	44.0
230.034999847	43.0
230.286999941	43.0
230.539000034	44.0
230.790999889	44.0
231.042999983	43.0
231.294999838	44.0
231.546000004	45.0
231.799000025	43.0
232.05099988	44.0
232.302999973	44.0
232.553999901	44.0
232.806999922	44.0
233.059000015	43.0
233.31099987	43.0
233.562000036	45.0
233.814999819	45.0
234.066999912	44.0
234.316999912	44.0
234.569999933	46.0
234.822999954	44.0
235.075000048	44.0
235.325999975	44.0
235.57799983	45.0
235.829999924	45.0
236.082000017	45.0
236.335000038	45.0
236.585999966	44.0
236.837999821	45.0
237.089999914	44.0
237.342000008	45.0
237.593999863	44.0
237.845999956	45.0
238.09800005	45.0
238.349999905	45.0
238.601999998	45.0
238.853999853	46.0
239.105000019	45.0
239.35800004	46.0
239.609999895	46.0
239.860999823	45.0
240.113999844	44.0
240.36500001	46.0
240.618000031	45.0
240.869999886	45.0
241.120999813	46.0
241.372999907	46.0
241.625	46.0
241.878000021	44.0
242.128999949	45.0
242.381000042	45.0
242.632999897	45.0
242.88499999	45.0
243.136999846	46.0
243.388000011	45.0
243.641000032	45.0
243.892999887	45.0
244.144999981	45.0
244.396999836	46.0
244.648999929	46.0
244.899999857	44.0
245.152999878	46.0
245.404000044	44.0
245.655999899	46.0
245.907999992	45.0
246.161000013	47.0
246.411999941	45.0
246.664000034	45.0
246.916999817	46.0
247.16899991	45.0
247.421000004	46.0
247.671999931	46.0
247.924000025	46.0
248.17599988	45.0
248.427999973	45.0
248.679999828	45.0
248.931999922	45.0
249.184000015	46.0
249.43599987	47.0
249.687999964	45.0
249.938999891	46.0
250.190999985	46.0
250.44299984	45.0
250.695999861	46.0
250.947999954	45.0
251.200000048	46.0
251.450999975	46.0
251.70299983	46.0
251.955999851	45.0
252.207999945	45.0
252.458999872	46.0
252.710999966	47.0
252.962999821	46.0
253.214999914	46.0
253.467000008	46.0
253.718999863	46.0
253.970000029	46.0
254.223999977	47.0
254.474999905	46.0
254.726999998	46.0
254.978999853	47.0
255.230999947	45.0
255.481999874	47.0
255.734999895	46.0
255.986999989	47.0
256.237999916	46.0
256.49000001	47.0
256.741999865	46.0
256.993999958	48.0
257.245999813	46.0
257.497999907	46.0
257.750999928	47.0
258.003000021	47.0
258.253999949	46.0
258.506000042	47.0
258.757999897	47.0
259.00999999	46.0
259.261999846	46.0
259.513999939	45.0
259.766000032	46.0
260.017999887	47.0
260.269999981	46.0
260.520999908	47.0
260.773000002	47.0
261.026000023	47.0
261.277999878	46.0
261.529999971	47.0
261.780999899	46.0
262.03399992	47.0
262.284999847	47.0
262.536999941	47.0
262.789999962	47.0
263.040999889	46.0
263.292999983	47.0
263.544999838	47.0
263.796999931	46.0
264.049999952	47.0
264.30099988	47.0
264.552999973	48.0
264.804999828	47.0
265.056999922	47.0
265.309000015	46.0
265.56099987	47.0
265.812999964	47.0
266.064999819	47.0
266.316999912	47.0
266.569000006	47.0
266.820999861	48.0
267.072999954	46.0
267.323999882	46.0
267.576999903	48.0
267.828999996	47.0
268.079999924	48.0
268.332000017	47.0
268.583999872	47.0
268.835999966	48.0
269.087999821	47.0
269.339999914	47.0
269.592000008	48.0
269.843999863	47.0
270.095999956	48.0
270.34800005	47.0
270.598999977	48.0
270.850999832	48.0
271.103999853	47.0
271.355999947	48.0
271.60800004	47.0
271.859999895	47.0
272.111999989	47.0
272.363999844	48.0
272.615999937	47.0
272.868000031	47.0
273.119999886	47.0
273.370999813	47.0
273.623999834	47.0
273.875	48.0
274.126999855	47.0
274.378999949	48.0
274.631999969	47.0
274.883999825	47.0
275.13499999	48.0
275.386999846	48.0
275.638999939	49.0
275.891000032	48.0
276.142999887	48.0
276.393999815	49.0
276.645999908	47.0
276.898000002	48.0
277.151000023	48.0
277.40199995	49.0
277.654999971	48.0
277.905999899	48.0
278.15899992	47.0
278.411000013	47.0
278.661999941	48.0
278.914000034	48.0
279.165999889	48.0
279.417999983	48.0
279.669999838	48.0
279.921999931	48.0
280.174999952	48.0
280.42599988	48.0
280.677999973	48.0
280.929999828	48.0
281.180999994	48.0
281.434000015	49.0
281.68599987	48.0
281.937999964	49.0
282.189999819	48.0
282.441999912	48.0
282.694000006	48.0
282.945999861	48.0
283.197999954	49.0
283.448999882	47.0
283.700999975	49.0
283.95299983	49.0
284.204999924	50.0
284.457999945	48.0
284.710000038	49.0
284.961999893	50.0
285.212999821	50.0
285.464999914	49.0
285.717000008	49.0
285.968999863	50.0
286.220999956	48.0
286.47300005	49.0
286.724999905	48.0
286.976999998	48.0
287.228999853	49.0
287.480000019	49.0
287.73300004	49.0
287.984999895	49.0
288.236999989	50.0
288.488999844	49.0
288.740999937	49.0
288.991999865	49.0
289.244999886	49.0
289.496999979	49.0
289.748999834	50.0
290.000999928	49.0
290.253000021	48.0
290.504999876	49.0
290.756000042	50.0
291.007999897	49.0
291.25999999	50.0
291.511999846	49.0
291.763999939	50.0
292.016000032	49.0
292.267999887	49.0
292.519999981	50.0
292.771999836	51.0
293.023000002	50.0
293.276000023	50.0
293.529000044	50.0
293.779999971	50.0
294.030999899	50.0
294.28399992	50.0
294.536000013	50.0
294.787999868	50.0
295.039999962	48.0
295.290999889	49.0
295.542999983	51.0
295.794999838	50.0
296.046999931	50.0
296.299000025	50.0
296.55099988	50.0
296.803999901	50.0
297.054999828	50.0
297.306999922	49.0
297.559000015	50.0
297.809999943	51.0
298.062999964	50.0
298.313999891	50.0
298.566999912	49.0
298.819000006	50.0
299.070999861	50.0
299.323999882	51.0
299.575000048	51.0
299.826999903	49.0
300.078999996	49.0
300.330999851	50.0
300.582000017	51.0
300.833999872	49.0
301.086999893	50.0
301.337999821	51.0
301.589999914	51.0
301.842000008	51.0
302.095000029	50.0
302.345999956	50.0
302.59800005	50.0
302.849999905	51.0
303.101999998	50.0
303.353999853	51.0
303.605999947	50.0
303.85800004	49.0
304.109999895	51.0
304.361999989	51.0
304.613999844	50.0
304.86500001	50.0
305.118000031	51.0
305.368999958	51.0
305.621999979	50.0
305.872999907	50.0
306.125999928	52.0
306.378000021	51.0
306.629999876	51.0
306.881000042	51.0
307.132999897	51.0
307.38499999	51.0
307.636999846	51.0
307.888999939	51.0
308.141000032	52.0
308.392999887	52.0
308.644999981	50.0
308.896999836	51.0
309.149999857	52.0
309.401000023	52.0
309.652999878	51.0
309.904999971	51.0
310.156999826	51.0
310.40899992	51.0
310.661000013	51.0
310.912999868	51.0
311.164999962	51.0
311.416999817	51.0
311.66899991	51.0
311.921000004	51.0
312.172999859	51.0
312.424000025	52.0
312.67599988	51.0
312.927999973	52.0
313.179999828	52.0
313.431999922	51.0
313.684000015	51.0
313.93599987	51.0
314.187999964	52.0
314.439999819	51.0
314.691999912	51.0
314.944000006	51.0
315.197000027	51.0
315.447999954	51.0
315.698999882	52.0
315.951999903	52.0
316.20299983	51.0
316.455999851	52.0
316.707999945	51.0
316.960000038	52.0
317.211999893	51.0
317.463999987	52.0
317.715999842	52.0
317.967000008	51.0
318.220000029	52.0
318.470999956	51.0
318.72300005	51.0
318.975999832	51.0
319.226999998	51.0
319.478999853	52.0
319.731999874	51.0
319.98300004	52.0
320.233999968	51.0
320.486999989	52.0
320.738999844	52.0
320.99000001	53.0
321.243999958	53.0
321.494999886	52.0
321.746999979	52.0
321.998999834	51.0
322.25	53.0
322.503000021	52.0
322.753999949	53.0
323.006999969	53.0
323.257999897	52.0
323.50999999	52.0
323.763000011	51.0
324.014999866	52.0
324.266000032	52.0
324.517999887	52.0
324.769999981	52.0
325.021999836	52.0
325.273000002	52.0
325.526000023	52.0
325.777999878	53.0
326.029999971	53.0
326.281999826	52.0
326.53399992	53.0
326.786000013	53.0
327.037999868	52.0
327.289000034	52.0
327.541999817	53.0
327.792999983	52.0
328.044999838	52.0
328.296999931	52.0
328.549999952	52.0
328.802000046	53.0
329.052999973	51.0
329.304999828	53.0
329.556999922	53.0
329.809999943	53.0
330.062000036	53.0
330.313999891	53.0
330.564999819	53.0
330.816999912	53.0
331.069000006	52.0
331.320999861	54.0
331.572999954	53.0
331.825000048	53.0
332.076999903	53.0
332.32799983	53.0
332.580999851	52.0
332.832999945	52.0
333.085000038	53.0
333.336999893	52.0
333.587999821	53.0
333.839999914	53.0
334.092999935	53.0
334.343999863	53.0
334.595999956	54.0
334.84800005	52.0
335.100999832	52.0
335.351999998	52.0
335.603999853	52.0
335.855999947	53.0
336.108999968	53.0
336.358999968	55.0
336.611999989	53.0
336.863999844	54.0
337.115999937	53.0
337.368000031	54.0
337.619999886	53.0
337.871999979	53.0
338.122999907	53.0
338.375999928	54.0
338.628000021	53.0
338.879999876	53.0
339.131000042	53.0
339.382999897	53.0
339.635999918	53.0
339.886999846	53.0
340.139999866	53.0
340.391000032	54.0
340.642999887	54.0
340.894999981	53.0
341.146999836	54.0
341.398999929	53.0
341.649999857	54.0
341.902999878	54.0
342.154000044	52.0
342.406999826	53.0
342.65899992	54.0
342.911000013	53.0
343.161999941	54.0
343.414999962	53.0
343.666999817	54.0
343.917999983	54.0
