70.4790000916	80.0
70.7290000916	82.0
70.9800000191	81.0
71.2309999466	78.0
71.4809999466	76.0
71.7320001125	81.0
71.9820001125	80.0
72.2339999676	76.0
72.4839999676	78.0
72.7350001335	84.0
72.986000061	78.0
73.236000061	77.0
73.4869999886	79.0
73.7380001545	80.0
73.989000082	77.0
74.239000082	77.0
74.4900000095	84.0
74.7409999371	83.0
74.992000103	82.0
75.242000103	77.0
75.4930000305	78.0
75.743999958	82.0
75.995000124	83.0
76.245000124	81.0
76.4960000515	83.0
76.746999979	78.0
76.996999979	81.0
77.248000145	82.0
77.5	81.0
77.75	81.0
78.0	79.0
78.2509999275	80.0
78.5020000935	78.0
78.753000021	85.0
79.0039999485	82.0
79.2550001144	81.0
79.5050001144	82.0
79.756000042	84.0
80.0069999695	85.0
80.2569999695	80.0
80.5080001354	84.0
80.7590000629	86.0
81.0099999905	79.0
81.2610001564	85.0
81.5110001564	88.0
81.7630000114	82.0
82.0130000114	81.0
82.263999939	81.0
82.513999939	87.0
82.7660000324	81.0
83.0160000324	81.0
83.2660000324	82.0
83.5169999599	85.0
83.7680001259	86.0
84.0190000534	87.0
84.2690000534	83.0
84.5210001469	87.0
84.7710001469	83.0
85.0220000744	83.0
85.2730000019	85.0
85.5239999294	82.0
85.7739999294	89.0
86.0250000954	80.0
86.2760000229	86.0
86.5269999504	89.0
86.7769999504	91.0
87.0280001163	82.0
87.2790000439	81.0
87.5299999714	82.0
87.7799999714	88.0
88.0310001373	85.0
88.2820000648	87.0
88.5329999924	87.0
88.7829999924	86.0
89.0339999199	82.0
89.2850000858	87.0
89.5360000134	87.0
89.7860000134	86.0
90.0369999409	82.0
90.2869999409	85.0
90.5569999218	90.0
90.7899999619	86.0
91.0399999619	84.0
91.3110001087	85.0
91.5420000553	85.0
91.8120000362	90.0
92.0429999828	86.0
92.3120000362	88.0
92.5450000763	83.0
92.8159999847	84.0
93.0469999313	85.0
93.3150000572	92.0
93.5480000973	92.0
93.8170001507	83.0
94.0490000248	82.0
94.2999999523	89.0
94.5710000992	89.0
94.8020000458	84.0
95.0720000267	84.0
95.3029999733	88.0
95.5750000477	84.0
95.8050000668	90.0
96.0740001202	86.0
96.3059999943	90.0
96.5759999752	91.0
96.8080000877	85.0
97.0580000877	90.0
97.3270001411	96.0
97.5599999428	90.0
97.8110001087	89.0
98.0810000896	88.0
98.3120000362	93.0
98.5850000381	92.0
98.8140001297	92.0
99.0829999447	85.0
99.3159999847	88.0
99.5840001106	94.0
99.8170001507	93.0
100.085999966	86.0
100.318000078	94.0
100.569000006	90.0
100.819999933	87.0
101.069999933	91.0
101.322000027	91.0
101.572000027	91.0
101.822999954	86.0
102.095000029	87.0
102.325000048	96.0
102.595999956	90.0
102.825999975	89.0
103.077000141	87.0
103.327000141	93.0
103.600000143	90.0
103.828999996	95.0
104.102999926	86.0
104.329999924	95.0
104.604000092	87.0
104.832000017	90.0
105.105999947	93.0
105.334000111	92.0
105.585000038	94.0
105.835000038	89.0
106.108999968	94.0
106.337000132	92.0
106.588000059	91.0
106.861000061	89.0
107.088999987	88.0
107.361999989	95.0
107.59100008	96.0
107.842000008	92.0
108.115999937	89.0
108.342999935	97.0
108.617000103	89.0
108.844000101	91.0
109.095000029	87.0
109.368000031	90.0
109.597000122	91.0
109.870000124	87.0
110.098999977	95.0
110.371000051	92.0
110.600000143	90.0
110.873000145	89.0
111.101999998	89.0
111.374000072	88.0
111.601999998	89.0
111.875	91.0
112.105000019	91.0
112.377000093	94.0
112.605999947	89.0
112.857000113	90.0
113.130000114	96.0
113.35800004	92.0
113.630000114	90.0
113.860000134	93.0
114.133000135	92.0
114.361999989	97.0
114.611999989	97.0
114.863000154	97.0
115.13499999	101.0
115.36500001	98.0
115.61500001	93.0
115.865999937	93.0
116.117000103	98.0
116.368000031	95.0
116.641000032	91.0
116.868999958	93.0
117.118999958	101.0
117.39199996	97.0
117.621000051	94.0
117.894999981	92.0
118.121999979	95.0
118.396000147	95.0
118.624000072	97.0
118.875	99.0
119.125	102.0
119.377000093	93.0
119.651000023	93.0
119.878000021	98.0
120.153000116	99.0
120.380000114	98.0
120.630000114	93.0
120.881000042	95.0
121.131999969	96.0
121.383000135	99.0
121.633000135	95.0
121.884000063	93.0
122.13499999	102.0
122.38499999	98.0
122.636000156	96.0
122.887000084	103.0
123.138000011	101.0
123.388000011	96.0
123.640000105	95.0
123.891000032	99.0
124.141000032	104.0
124.39199996	100.0
124.64199996	96.0
124.893000126	96.0
125.144000053	102.0
125.394999981	99.0
125.670000076	97.0
125.897000074	94.0
126.147000074	103.0
126.398000002	100.0
126.673000097	97.0
126.900000095	101.0
127.150000095	100.0
127.401000023	96.0
127.65199995	97.0
127.903000116	99.0
128.153000116	103.0
128.404000044	99.0
128.654000044	98.0
128.906000137	100.0
129.156000137	97.0
129.407000065	102.0
129.657999992	97.0
129.90899992	95.0
130.160000086	100.0
130.410000086	105.0
130.661000013	97.0
130.911000013	97.0
131.163000107	99.0
131.413000107	97.0
131.664000034	100.0
131.914999962	104.0
132.166000128	103.0
132.417000055	100.0
132.667999983	100.0
132.919000149	103.0
133.169000149	102.0
133.420000076	100.0
133.670000076	100.0
133.921999931	102.0
134.171999931	107.0
134.423000097	103.0
134.674000025	99.0
134.924000025	101.0
135.174999952	103.0
135.426000118	100.0
135.677000046	107.0
135.927000046	100.0
136.177999973	106.0
136.429000139	98.0
136.703999996	106.0
136.930999994	105.0
137.181999922	102.0
137.433000088	103.0
137.684000015	99.0
137.934000015	106.0
138.184999943	103.0
138.434999943	102.0
138.687000036	100.0
138.937000036	102.0
139.187999964	100.0
139.43900013	101.0
139.690000057	100.0
139.940000057	103.0
140.190999985	98.0
140.442000151	100.0
140.693000078	103.0
140.943000078	101.0
141.194999933	104.0
141.444999933	102.0
141.696000099	101.0
141.946000099	103.0
142.197999954	103.0
142.447999954	104.0
142.69900012	103.0
142.94900012	106.0
143.200999975	103.0
143.450999975	101.0
143.703000069	109.0
143.953000069	110.0
144.203999996	104.0
144.453999996	100.0
144.70600009	105.0
144.95600009	102.0
145.207000017	106.0
145.457000017	101.0
145.709000111	105.0
145.960000038	101.0
146.210999966	106.0
146.460999966	102.0
146.712000132	103.0
146.962000132	108.0
147.213000059	103.0
147.463999987	107.0
147.715000153	100.0
147.96600008	107.0
148.21600008	104.0
148.467000008	105.0
148.717999935	109.0
148.969000101	111.0
149.220000029	104.0
149.470000029	105.0
149.720999956	111.0
149.972000122	103.0
150.22300005	106.0
150.473999977	105.0
150.723999977	105.0
150.976000071	106.0
151.226000071	104.0
151.476999998	107.0
151.727999926	111.0
151.979000092	106.0
152.230000019	106.0
152.480000019	107.0
152.730000019	107.0
152.982000113	109.0
153.232000113	107.0
153.48300004	106.0
153.733999968	106.0
153.985000134	110.0
154.236000061	107.0
154.486999989	107.0
154.736999989	110.0
154.988000154	106.0
155.238000154	104.0
155.49000001	105.0
155.740999937	107.0
155.990999937	110.0
156.242000103	107.0
156.493000031	107.0
156.743000031	108.0
156.993999958	107.0
157.245000124	106.0
157.496000051	111.0
157.746999979	106.0
157.998000145	108.0
158.248000145	107.0
158.499000072	111.0
158.75	113.0
159.000999928	107.0
159.250999928	110.0
159.502000093	108.0
159.753000021	107.0
160.003999949	109.0
160.255000114	110.0
160.505000114	112.0
160.756999969	108.0
161.006999969	109.0
161.258000135	107.0
161.509000063	109.0
161.759000063	105.0
162.00999999	106.0
162.262000084	110.0
162.512000084	107.0
162.762000084	111.0
163.013999939	113.0
163.263999939	109.0
163.515000105	110.0
163.765000105	107.0
164.01699996	109.0
164.268000126	105.0
164.518000126	110.0
164.769000053	111.0
165.019999981	110.0
165.271000147	107.0
165.522000074	106.0
165.772000074	109.0
166.023999929	109.0
166.273999929	113.0
166.525000095	110.0
166.776000023	107.0
167.02699995	113.0
167.27699995	111.0
167.528000116	108.0
167.778000116	100.0
168.029999971	109.0
168.281000137	109.0
168.532000065	109.0
168.782000065	112.0
169.032999992	111.0
169.28399992	110.0
169.535000086	111.0
169.785000086	109.0
170.036000013	114.0
170.286999941	114.0
170.536999941	112.0
170.788000107	114.0
171.039000034	109.0
171.289999962	114.0
171.539999962	110.0
171.792000055	107.0
172.042000055	108.0
172.292999983	109.0
172.544000149	109.0
172.795000076	110.0
173.046000004	113.0
173.296000004	115.0
173.546999931	112.0
173.798000097	111.0
174.048000097	113.0
174.299000025	110.0
174.549999952	117.0
174.801000118	110.0
175.052000046	111.0
175.302999973	110.0
175.552999973	113.0
175.804000139	112.0
176.055000067	111.0
176.305999994	111.0
176.555999994	111.0
176.806999922	112.0
177.058000088	112.0
177.309000015	110.0
177.559999943	111.0
177.809999943	107.0
178.061000109	112.0
178.312999964	112.0
178.562000036	112.0
178.81400013	109.0
179.065000057	111.0
179.315999985	115.0
179.565999985	105.0
179.817000151	113.0
180.068000078	112.0
180.338000059	113.0
180.569999933	108.0
180.819999933	113.0
181.071000099	114.0
181.342000008	112.0
181.572000027	120.0
181.842000008	114.0
182.07400012	115.0
182.342999935	111.0
182.575999975	114.0
182.842999935	112.0
183.077000141	117.0
183.345999956	114.0
183.578999996	116.0
183.829999924	110.0
184.100000143	117.0
184.33100009	115.0
184.601000071	112.0
184.832999945	114.0
185.101000071	110.0
185.335000038	113.0
185.605000019	114.0
185.835999966	117.0
186.105000019	116.0
186.338000059	116.0
186.607000113	113.0
186.838999987	116.0
187.090000153	114.0
187.358999968	109.0
187.592000008	113.0
187.861000061	117.0
188.092999935	115.0
188.361999989	116.0
188.595000029	117.0
188.864000082	116.0
189.095999956	112.0
189.367000103	114.0
189.59800005	115.0
189.848999977	117.0
190.120000124	116.0
190.351000071	112.0
190.620000124	118.0
190.851999998	117.0
191.123000145	116.0
191.354000092	114.0
191.623000145	115.0
191.855999947	114.0
192.123000145	116.0
192.357000113	112.0
192.628000021	116.0
192.858999968	117.0
193.131000042	110.0
193.360000134	108.0
193.630000114	115.0
193.861999989	117.0
194.128999949	112.0
194.364000082	112.0
194.631999969	121.0
194.86500001	118.0
195.134000063	117.0
195.365999937	112.0
195.636000156	117.0
195.868000031	118.0
196.118999958	116.0
196.387000084	115.0
196.621000051	118.0
196.871000051	116.0
197.141000032	117.0
197.373000145	113.0
197.643000126	120.0
197.874000072	120.0
198.144000053	114.0
198.375999928	114.0
198.647000074	116.0
198.878000021	118.0
199.128000021	115.0
199.401000023	113.0
199.630000114	117.0
199.898999929	118.0
200.131999969	115.0
200.404999971	113.0
200.633000135	119.0
200.906000137	109.0
201.13499999	116.0
201.386000156	118.0
201.636000156	120.0
201.914000034	121.0
202.138000011	117.0
202.388000011	114.0
202.638999939	122.0
202.890000105	119.0
203.141000032	114.0
203.39199996	113.0
203.664000034	114.0
203.893000126	120.0
204.144000053	113.0
204.416000128	121.0
204.646000147	123.0
204.896000147	115.0
205.170000076	114.0
205.398000002	118.0
205.671999931	121.0
205.900000095	113.0
206.173000097	119.0
206.40199995	116.0
206.674999952	121.0
206.903000116	118.0
207.154000044	120.0
207.426000118	111.0
207.654999971	123.0
207.907000065	120.0
208.157000065	118.0
208.430999994	118.0
208.657999992	121.0
208.931999922	121.0
209.160000086	114.0
209.433000088	121.0
209.661999941	121.0
209.934000015	117.0
210.163000107	117.0
210.414999962	122.0
210.687000036	122.0
210.916000128	118.0
211.166000128	120.0
211.440999985	120.0
211.667999983	123.0
211.940999985	120.0
212.170000076	117.0
212.442000151	116.0
212.671000004	119.0
212.944999933	117.0
213.173000097	116.0
213.446000099	123.0
213.674999952	125.0
213.947000027	118.0
214.176000118	116.0
214.427999973	120.0
214.677999973	123.0
214.950999975	119.0
215.180000067	114.0
215.430000067	121.0
215.703999996	122.0
215.931999922	123.0
216.204999924	117.0
216.433000088	119.0
216.707999945	116.0
216.934999943	123.0
217.186000109	123.0
217.459000111	123.0
217.687999964	116.0
217.962000132	113.0
218.18900013	122.0
218.463000059	122.0
218.690999985	121.0
218.963000059	119.0
219.193000078	117.0
219.465000153	120.0
219.694000006	124.0
219.967999935	111.0
220.194999933	114.0
220.447000027	112.0
220.697000027	115.0
220.970999956	121.0
221.197999954	121.0
221.470999956	126.0
221.700999975	119.0
221.970999956	120.0
222.200999975	117.0
222.473999977	126.0
222.703000069	118.0
222.976000071	116.0
223.204999924	118.0
223.476999998	125.0
223.70600009	123.0
223.957000017	118.0
224.209000111	116.0
224.480999947	121.0
224.710000038	119.0
224.960000038	120.0
225.212000132	125.0
225.483999968	125.0
225.713000059	116.0
225.986000061	122.0
226.213999987	121.0
226.488000154	123.0
226.71600008	123.0
226.989000082	117.0
227.217000008	120.0
227.489000082	124.0
227.719000101	120.0
227.970000029	115.0
228.243999958	120.0
228.472000122	118.0
228.722000122	117.0
228.97300005	117.0
229.248000145	126.0
229.475000143	124.0
229.725000143	121.0
229.976999998	117.0
230.227999926	124.0
230.500999928	127.0
230.729000092	122.0
230.979000092	122.0
231.230000019	124.0
231.505000114	125.0
231.732000113	125.0
231.98300004	120.0
232.233999968	116.0
232.506999969	121.0
232.735000134	121.0
232.986000061	124.0
233.236999989	126.0
233.50999999	123.0
233.738000154	120.0
234.012000084	122.0
234.24000001	127.0
234.513999939	125.0
234.742000103	120.0
235.015000105	122.0
235.243000031	125.0
235.516000032	127.0
235.745000124	121.0
235.995000124	123.0
236.246999979	120.0
236.519000053	121.0
236.748000145	121.0
236.998000145	125.0
237.249000072	127.0
237.523000002	119.0
237.75	121.0
238.023999929	124.0
238.252000093	126.0
238.525000095	124.0
238.753999949	121.0
239.029000044	122.0
239.256000042	130.0
239.529999971	127.0
239.758000135	123.0
240.009000063	118.0
240.259000063	126.0
240.50999999	121.0
240.75999999	124.0
241.012000084	128.0
241.263000011	128.0
241.513000011	122.0
241.763000011	122.0
242.013999939	124.0
242.266000032	127.0
242.51699996	121.0
242.76699996	120.0
243.018000126	126.0
243.269000053	129.0
243.519000053	129.0
243.769999981	117.0
244.021000147	123.0
244.271000147	128.0
244.523000002	124.0
244.773000002	122.0
245.023999929	129.0
245.275000095	125.0
245.526000023	126.0
245.77699995	124.0
246.028000116	128.0
246.278000116	129.0
246.529000044	119.0
246.779999971	123.0
247.031000137	124.0
247.282000065	127.0
247.532000065	129.0
247.782999992	123.0
248.03399992	119.0
248.285000086	130.0
248.536000013	127.0
248.786000013	121.0
249.036000013	130.0
249.288000107	129.0
249.539000034	127.0
249.789999962	124.0
250.039999962	129.0
250.291000128	128.0
250.541000128	122.0
250.792999983	131.0
251.044000149	128.0
251.294000149	128.0
251.545000076	132.0
251.796000004	128.0
252.046999931	121.0
252.296999931	123.0
252.548000097	124.0
252.799999952	128.0
253.049999952	129.0
253.301000118	128.0
253.551000118	125.0
253.802000046	125.0
254.052999973	130.0
254.304000139	131.0
254.555000067	124.0
254.805000067	121.0
255.055999994	129.0
255.306999922	130.0
255.558000088	129.0
255.809000015	123.0
256.059000015	126.0
256.309999943	130.0
256.559999943	127.0
256.812000036	131.0
257.062999964	132.0
257.312999964	128.0
257.56400013	124.0
257.815999985	128.0
258.065999985	132.0
258.315999985	127.0
258.568000078	123.0
258.818000078	127.0
259.068000078	132.0
259.319999933	133.0
259.571000099	120.0
259.821000099	126.0
260.072000027	127.0
260.322999954	123.0
260.572999954	129.0
260.825000048	131.0
261.075000048	132.0
261.325999975	125.0
261.577000141	118.0
261.827000141	130.0
262.078000069	133.0
262.329999924	128.0
262.579999924	130.0
262.83100009	129.0
263.082000017	132.0
263.332000017	133.0
263.582999945	129.0
263.832999945	128.0
264.085000038	136.0
264.335000038	125.0
264.585999966	126.0
264.837000132	133.0
265.088000059	134.0
265.338999987	127.0
265.588999987	129.0
265.840000153	131.0
266.09100008	134.0
266.342000008	125.0
266.592000008	131.0
266.842999935	129.0
267.094000101	133.0
267.345000029	133.0
267.595999956	128.0
267.847000122	132.0
268.097000122	128.0
268.34800005	129.0
268.598999977	132.0
268.848999977	134.0
269.101000071	130.0
269.351000071	127.0
269.601999998	124.0
269.851999998	134.0
270.104000092	135.0
270.355000019	124.0
270.605000019	124.0
270.855999947	128.0
271.107000113	135.0
271.357000113	130.0
271.60800004	135.0
271.858999968	132.0
272.110000134	122.0
272.361000061	129.0
272.611999989	131.0
272.861999989	134.0
273.114000082	132.0
273.36500001	129.0
273.61500001	125.0
273.865999937	135.0
274.117000103	133.0
274.367000103	127.0
274.618000031	125.0
274.868999958	134.0
275.120000124	135.0
275.371000051	130.0
275.621999979	135.0
275.871999979	133.0
276.123000145	133.0
276.374000072	133.0
276.625	132.0
276.875	137.0
277.125999928	128.0
277.375999928	123.0
277.628000021	128.0
277.878000021	137.0
278.128999949	131.0
278.380000114	134.0
278.631000042	125.0
278.881000042	135.0
279.133000135	134.0
279.383000135	130.0
279.634000063	134.0
279.88499999	134.0
280.136000156	131.0
280.386000156	134.0
280.637000084	132.0
280.888000011	135.0
281.138999939	127.0
281.390000105	128.0
281.641000032	131.0
281.891000032	136.0
282.141000032	130.0
282.39199996	127.0
282.644000053	132.0
282.894000053	134.0
283.144999981	130.0
283.396000147	128.0
283.647000074	135.0
283.897000074	129.0
284.148000002	126.0
284.398999929	128.0
284.650000095	137.0
284.900000095	136.0
285.151000023	122.0
285.40199995	131.0
285.653000116	130.0
285.903000116	134.0
286.154000044	129.0
286.404999971	127.0
286.656000137	122.0
286.907000065	130.0
287.157000065	131.0
287.407999992	130.0
287.65899992	137.0
287.911000013	136.0
288.161000013	124.0
288.411999941	128.0
288.661999941	137.0
288.913000107	131.0
289.164000034	131.0
289.414999962	126.0
289.666000128	136.0
289.917000055	137.0
290.167000055	128.0
290.417999983	129.0
290.669000149	134.0
290.919000149	129.0
291.170000076	128.0
291.421000004	133.0
291.671999931	139.0
291.923000097	131.0
292.174000025	124.0
292.424999952	129.0
292.674999952	135.0
292.926000118	134.0
293.177000046	132.0
293.427000046	130.0
293.677999973	138.0
293.929000139	136.0
294.180000067	131.0
294.430000067	138.0
294.681999922	134.0
294.933000088	132.0
295.184000015	138.0
295.434000015	137.0
295.684999943	138.0
295.936000109	129.0
296.187000036	130.0
296.437000036	133.0
296.687999964	137.0
296.937999964	133.0
297.190000057	135.0
297.440999985	131.0
297.690999985	137.0
297.942000151	139.0
298.193000078	137.0
298.444000006	139.0
298.694000006	133.0
298.944999933	128.0
299.196000099	128.0
299.447000027	138.0
299.697999954	136.0
299.947999954	134.0
300.19900012	128.0
300.44900012	132.0
300.700999975	137.0
300.950999975	130.0
301.202000141	129.0
301.453000069	129.0
301.703999996	137.0
301.954999924	131.0
302.204999924	132.0
302.45600009	140.0
302.707000017	129.0
302.957999945	137.0
303.209000111	137.0
303.460000038	138.0
303.710999966	136.0
303.960999966	134.0
304.229000092	129.0
304.462000132	139.0
304.713999987	138.0
304.965000153	133.0
305.215000153	132.0
305.46600008	138.0
305.717000008	129.0
305.967000008	128.0
306.217999935	137.0
306.469000101	140.0
306.720000029	136.0
306.970999956	127.0
307.220999956	130.0
307.47300005	138.0
307.723999977	139.0
307.973999977	134.0
308.225000143	134.0
308.477999926	141.0
308.726999998	141.0
308.976999998	131.0
309.227999926	138.0
309.479000092	139.0
309.730000019	134.0
309.980000019	135.0
310.230999947	140.0
310.482000113	139.0
310.73300004	133.0
310.98300004	136.0
311.235000134	133.0
311.485000134	140.0
311.736000061	134.0
311.986999989	133.0
312.238000154	135.0
312.488000154	142.0
312.739000082	138.0
312.990999937	135.0
313.240999937	141.0
313.492000103	135.0
313.743000031	132.0
313.993000031	130.0
314.243999958	141.0
314.493999958	140.0
314.746000051	132.0
314.996000051	135.0
315.246999979	134.0
315.498000145	140.0
315.749000072	132.0
315.999000072	131.0
316.25	130.0
316.500999928	138.0
316.752000093	132.0
317.002000093	138.0
317.253999949	139.0
317.505000114	140.0
317.755000114	129.0
318.006000042	133.0
318.256999969	138.0
318.506999969	140.0
318.758000135	131.0
319.009000063	130.0
319.259000063	138.0
319.511000156	142.0
319.761000156	135.0
320.012000084	131.0
320.263000011	140.0
320.513000011	129.0
320.765000105	138.0
321.015000105	138.0
321.266000032	141.0
321.51699996	133.0
321.76699996	137.0
322.019000053	136.0
322.269000053	143.0
322.519999981	139.0
322.771000147	136.0
323.021000147	137.0
323.272000074	138.0
323.523000002	141.0
323.773999929	138.0
324.025000095	141.0
324.275000095	140.0
324.526000023	132.0
324.778000116	140.0
325.028000116	138.0
325.278000116	142.0
325.529999971	134.0
325.779999971	129.0
326.031000137	133.0
326.282000065	141.0
326.532999992	139.0
326.78399992	136.0
327.035000086	135.0
327.286000013	140.0
327.536000013	141.0
327.786999941	143.0
328.036999941	142.0
328.288000107	139.0
328.539000034	135.0
328.789999962	131.0
329.041000128	139.0
329.292000055	143.0
329.542000055	135.0
329.792999983	135.0
330.044000149	132.0
330.295000076	142.0
330.545000076	139.0
330.796000004	134.0
331.046999931	130.0
331.298000097	137.0
331.549000025	135.0
331.799999952	140.0
332.051000118	143.0
332.301000118	139.0
332.551000118	135.0
332.802000046	134.0
333.052999973	142.0
333.304000139	143.0
333.555999994	134.0
333.805999994	132.0
334.056999922	140.0
334.308000088	142.0
334.558000088	140.0
334.809000015	136.0
335.059999943	143.0
335.309999943	129.0
335.562000036	136.0
335.812000036	135.0
336.062999964	143.0
336.31400013	141.0
336.565000057	136.0
336.815999985	136.0
337.065999985	141.0
