23.8220000267	79.0
24.0720000267	77.0
24.3450000286	76.0
24.5740001202	74.0
24.8459999561	75.0
25.0759999752	81.0
25.3259999752	79.0
25.5770001411	75.0
25.8270001411	75.0
26.0780000687	79.0
26.3289999962	78.0
26.5800001621	73.0
26.8300001621	75.0
27.0820000172	80.0
27.3320000172	79.0
27.5829999447	73.0
27.8340001106	80.0
28.0840001106	75.0
28.3359999657	75.0
28.5859999657	77.0
28.8370001316	74.0
29.0880000591	77.0
29.3380000591	75.0
29.5889999866	75.0
29.8400001526	77.0
30.0900001526	80.0
30.3410000801	78.0
30.5920000076	77.0
30.8429999352	77.0
31.0929999352	76.0
31.3440001011	79.0
31.5950000286	76.0
31.8459999561	77.0
32.0959999561	81.0
32.3480000496	77.0
32.5980000496	79.0
32.8489999771	83.0
33.0989999771	78.0
33.3500001431	77.0
33.6010000706	77.0
33.8519999981	79.0
34.103000164	76.0
34.353000164	77.0
34.6040000916	77.0
34.8550000191	77.0
35.1059999466	78.0
35.3559999466	79.0
35.6070001125	78.0
35.8580000401	81.0
36.1089999676	81.0
36.3589999676	79.0
36.6100001335	78.0
36.861000061	78.0
37.1119999886	84.0
37.3619999886	78.0
37.614000082	80.0
37.864000082	78.0
38.1150000095	77.0
38.3650000095	79.0
38.617000103	81.0
38.867000103	81.0
39.1180000305	78.0
39.3680000305	79.0
39.620000124	80.0
39.8710000515	81.0
40.1210000515	81.0
40.371999979	81.0
40.621999979	79.0
40.873000145	84.0
41.1240000725	81.0
41.375	81.0
41.625	80.0
41.8759999275	83.0
42.1270000935	80.0
42.378000021	82.0
42.628000021	82.0
42.8800001144	83.0
43.1300001144	81.0
43.381000042	82.0
43.631000042	83.0
43.8830001354	83.0
44.1330001354	85.0
44.3840000629	83.0
44.6349999905	82.0
44.8849999905	81.0
45.1360001564	86.0
45.3870000839	82.0
45.6820001602	82.0
45.888999939	82.0
46.138999939	81.0
46.3900001049	83.0
46.6410000324	87.0
46.8910000324	85.0
47.1660001278	82.0
47.3930001259	82.0
47.6440000534	83.0
47.8940000534	84.0
48.1449999809	81.0
48.3949999809	83.0
48.6700000763	83.0
48.8980000019	84.0
49.1710000038	84.0
49.3989999294	84.0
49.6500000954	84.0
49.9000000954	85.0
50.1730000973	84.0
50.4019999504	84.0
50.6530001163	83.0
50.9030001163	88.0
51.1540000439	83.0
51.4049999714	85.0
51.6560001373	86.0
51.9070000648	83.0
52.1570000648	85.0
52.4079999924	85.0
52.6590001583	85.0
52.9100000858	86.0
53.1600000858	83.0
53.4110000134	85.0
53.6619999409	86.0
53.9130001068	89.0
54.1640000343	84.0
54.4140000343	85.0
54.6649999619	89.0
54.9149999619	90.0
55.1660001278	84.0
55.4170000553	84.0
55.6679999828	88.0
55.9190001488	84.0
56.1690001488	85.0
56.4200000763	87.0
56.6710000038	90.0
56.9219999313	86.0
57.1719999313	84.0
57.4230000973	88.0
57.6740000248	91.0
57.9249999523	91.0
58.1749999523	84.0
58.4260001183	85.0
58.6770000458	90.0
58.9279999733	90.0
59.1779999733	84.0
59.4300000668	84.0
59.6809999943	88.0
59.9300000668	86.0
60.1820001602	88.0
60.4370000362	92.0
60.6830000877	89.0
60.9340000153	85.0
61.1840000153	85.0
61.4349999428	90.0
61.6860001087	90.0
61.9370000362	86.0
62.1870000362	84.0
62.4390001297	88.0
62.6890001297	94.0
62.9390001297	89.0
63.1909999847	85.0
63.4409999847	85.0
63.6920001507	92.0
63.9430000782	88.0
64.1930000782	85.0
64.4440000057	85.0
64.6949999332	92.0
64.9460000992	85.0
65.1960000992	86.0
65.4470000267	91.0
65.6979999542	93.0
65.9490001202	84.0
66.2000000477	84.0
66.4509999752	92.0
66.7009999752	94.0
66.9520001411	87.0
67.2030000687	85.0
67.4539999962	90.0
67.7039999962	94.0
67.9550001621	89.0
68.2060000896	86.0
68.4570000172	87.0
68.7079999447	94.0
68.9579999447	94.0
69.2090001106	92.0
69.4590001106	92.0
69.7109999657	94.0
69.9609999657	86.0
70.2120001316	87.0
70.4630000591	93.0
70.7130000591	97.0
70.9639999866	86.0
71.2150001526	87.0
71.4660000801	99.0
71.7170000076	97.0
71.9670000076	89.0
72.2179999352	87.0
72.4690001011	89.0
72.7200000286	96.0
72.9709999561	90.0
73.2209999561	88.0
73.4720001221	91.0
73.7230000496	87.0
73.9739999771	88.0
74.2239999771	96.0
74.4750001431	94.0
74.7260000706	94.0
74.9769999981	88.0
75.2269999981	92.0
75.478000164	98.0
75.728000164	98.0
75.9800000191	88.0
76.2300000191	89.0
76.4809999466	97.0
76.7320001125	94.0
76.9820001125	91.0
77.2330000401	90.0
77.4839999676	90.0
77.7350001335	99.0
77.9850001335	94.0
78.2369999886	96.0
78.4869999886	96.0
78.7380001545	90.0
78.989000082	91.0
79.2400000095	96.0
79.4900000095	99.0
79.7409999371	95.0
79.992000103	92.0
80.242000103	91.0
80.493999958	100.0
80.743999958	97.0
80.993999958	93.0
81.2460000515	93.0
81.496999979	98.0
81.746999979	103.0
81.996999979	92.0
82.248000145	92.0
82.4990000725	98.0
82.75	94.0
83.0009999275	94.0
83.2520000935	99.0
83.5020000935	101.0
83.753000021	94.0
84.003000021	95.0
84.2539999485	104.0
84.5050001144	104.0
84.756000042	96.0
85.0069999695	94.0
85.2580001354	98.0
85.5080001354	101.0
85.7590000629	99.0
86.0099999905	94.0
86.2610001564	95.0
86.5120000839	99.0
86.7630000114	100.0
87.0130000114	100.0
87.2630000114	103.0
87.5150001049	101.0
87.7660000324	95.0
88.0160000324	99.0
88.2669999599	100.0
88.5169999599	105.0
88.7680001259	96.0
89.0190000534	95.0
89.2699999809	103.0
89.5210001469	104.0
89.7720000744	98.0
90.0220000744	95.0
90.2739999294	97.0
90.5239999294	102.0
90.7750000954	100.0
91.0260000229	96.0
91.2769999504	107.0
91.5510001183	96.0
91.7780001163	95.0
92.0510001183	101.0
92.2799999714	106.0
92.5550000668	99.0
92.7810001373	97.0
93.0559999943	97.0
93.2829999924	103.0
93.5580000877	106.0
93.7850000858	98.0
94.0590000153	98.0
94.2850000858	103.0
94.5369999409	102.0
94.7869999409	98.0
95.0380001068	97.0
95.2880001068	106.0
95.5399999619	107.0
95.7899999619	97.0
96.0410001278	106.0
96.2920000553	106.0
96.5670001507	98.0
96.7929999828	99.0
97.0670001507	103.0
97.2950000763	106.0
97.5460000038	102.0
97.7969999313	101.0
98.0480000973	104.0
98.2980000973	108.0
98.5490000248	106.0
98.7999999523	99.0
99.0510001183	99.0
99.3010001183	103.0
99.5520000458	108.0
99.8020000458	100.0
100.054000139	105.0
100.304000139	104.0
100.555000067	101.0
100.805999994	100.0
101.05700016	106.0
101.30700016	108.0
101.558000088	102.0
101.809000015	101.0
102.059000015	106.0
102.311000109	106.0
102.562000036	105.0
102.812000036	101.0
103.062999964	102.0
103.31400013	108.0
103.565000057	106.0
103.815000057	102.0
104.067000151	102.0
104.317000151	103.0
104.568000078	101.0
104.819000006	103.0
105.069999933	102.0
105.321000099	103.0
105.571000099	102.0
105.822000027	100.0
106.072999954	105.0
106.322999954	107.0
106.57400012	102.0
106.825000048	103.0
107.075999975	105.0
107.327000141	112.0
107.577000141	102.0
107.828000069	103.0
108.078999996	104.0
108.330000162	109.0
108.58100009	103.0
108.832000017	109.0
109.082000017	109.0
109.332999945	104.0
109.584000111	103.0
109.835000038	105.0
110.085999966	108.0
110.337000132	108.0
110.587000132	105.0
110.838000059	104.0
111.088999987	113.0
111.340000153	110.0
111.590000153	104.0
111.84100008	105.0
112.09100008	108.0
112.342999935	109.0
112.592999935	106.0
112.844000101	106.0
113.095000029	111.0
113.345999956	105.0
113.597000122	104.0
113.84800005	109.0
114.098999977	106.0
114.348999977	103.0
114.598999977	105.0
114.850000143	109.0
115.101999998	107.0
115.353000164	107.0
115.603000164	106.0
115.854000092	106.0
116.105000019	113.0
116.355000019	108.0
116.607000113	105.0
116.857000113	106.0
117.10800004	107.0
117.35800004	106.0
117.608999968	107.0
117.860000134	107.0
118.111000061	108.0
118.361999989	107.0
118.613000154	107.0
118.863000154	111.0
119.114000082	112.0
119.36500001	111.0
119.615999937	107.0
119.867000103	110.0
120.118000031	114.0
120.368000031	111.0
120.618999958	107.0
120.870000124	109.0
121.121000051	109.0
121.371999979	108.0
121.621999979	108.0
121.873000145	111.0
122.123000145	112.0
122.375	108.0
122.625999928	111.0
122.875999928	111.0
123.127000093	111.0
123.378000021	109.0
123.661999941	110.0
123.878999949	115.0
124.130000114	112.0
124.381000042	111.0
124.631000042	108.0
124.883000135	112.0
125.133000135	114.0
125.384000063	114.0
125.634000063	111.0
125.886000156	115.0
126.136000156	111.0
126.387000084	111.0
126.638000011	115.0
126.888999939	117.0
127.138999939	110.0
127.390000105	111.0
127.64199996	112.0
127.89199996	113.0
128.143000126	109.0
128.394000053	112.0
128.644000053	112.0
128.894999981	112.0
129.146000147	114.0
129.397000074	112.0
129.647000074	115.0
129.898999929	112.0
130.148999929	113.0
130.400000095	112.0
130.651000023	110.0
130.901000023	108.0
131.153000116	113.0
131.403000116	112.0
131.654000044	114.0
131.904000044	113.0
132.154999971	115.0
132.407000065	113.0
132.657000065	113.0
132.907999992	113.0
133.159000158	111.0
133.409000158	113.0
133.660000086	114.0
133.911000013	113.0
134.161000013	114.0
134.413000107	113.0
134.663000107	110.0
134.914000034	113.0
135.164999962	114.0
135.416000128	115.0
135.666000128	119.0
135.917000055	113.0
136.167999983	115.0
136.419000149	115.0
136.669000149	112.0
136.920000076	111.0
137.171000004	116.0
137.421999931	114.0
137.673000097	114.0
137.924000025	115.0
138.174000025	114.0
138.424999952	115.0
138.676000118	118.0
138.927000046	115.0
139.177999973	115.0
139.429000139	115.0
139.679000139	114.0
139.930000067	114.0
140.180999994	114.0
140.43200016	115.0
140.68200016	112.0
140.933000088	116.0
141.184000015	116.0
141.434999943	115.0
141.686000109	114.0
141.936000109	114.0
142.187000036	119.0
142.437999964	113.0
142.68900013	111.0
142.940000057	118.0
143.190000057	117.0
143.442000151	115.0
143.692000151	115.0
143.943000078	114.0
144.194000006	117.0
144.444000006	117.0
144.694999933	117.0
144.946000099	117.0
145.196000099	117.0
145.447000027	118.0
145.697999954	116.0
145.94900012	118.0
146.200000048	119.0
146.450999975	118.0
146.702000141	120.0
146.952000141	118.0
147.203999996	119.0
147.453999996	119.0
147.705000162	121.0
147.95600009	120.0
148.207000017	119.0
148.457000017	121.0
148.707999945	113.0
148.959000111	117.0
149.210000038	119.0
149.460999966	117.0
149.712000132	120.0
149.962000132	115.0
150.213000059	119.0
150.463999987	119.0
150.715000153	118.0
150.965000153	120.0
151.21600008	119.0
151.467000008	113.0
151.717999935	117.0
151.967999935	120.0
152.219000101	121.0
152.470000029	115.0
152.720999956	120.0
152.970999956	120.0
153.222000122	121.0
153.473999977	119.0
153.723999977	114.0
153.975000143	118.0
154.225000143	120.0
154.476000071	120.0
154.726999998	121.0
154.976999998	121.0
155.229000092	118.0
155.479000092	123.0
155.730000019	119.0
155.980999947	122.0
156.232000113	120.0
156.48300004	119.0
156.73300004	116.0
156.983999968	122.0
157.235000134	121.0
157.486000061	117.0
157.736000061	120.0
157.988000154	118.0
158.239000082	122.0
158.489000082	120.0
158.74000001	122.0
158.99000001	123.0
159.240999937	123.0
159.492000103	120.0
159.743000031	124.0
159.993999958	123.0
160.243999958	124.0
160.495000124	121.0
160.746000051	117.0
160.996999979	123.0
161.246999979	123.0
161.499000072	120.0
161.749000072	117.0
162.0	121.0
162.250999928	124.0
162.500999928	124.0
162.753000021	121.0
163.003000021	120.0
163.253999949	120.0
163.505000114	120.0
163.755000114	122.0
164.006999969	124.0
164.256999969	120.0
164.508000135	119.0
164.759000063	121.0
165.00999999	124.0
165.25999999	121.0
165.512000084	119.0
165.762000084	120.0
166.012000084	124.0
166.263999939	125.0
166.513999939	115.0
166.765000105	119.0
167.016000032	121.0
167.26699996	121.0
167.518000126	119.0
167.768000126	125.0
168.019000053	126.0
168.269999981	120.0
168.521000147	122.0
168.772000074	124.0
169.022000074	127.0
169.273000002	121.0
169.523999929	116.0
169.775000095	126.0
170.026000023	126.0
170.276000023	125.0
170.52699995	120.0
170.778000116	120.0
171.029000044	126.0
171.279999971	122.0
171.531000137	124.0
171.781000137	127.0
172.032000065	126.0
172.282000065	122.0
172.534000158	117.0
172.785000086	126.0
173.035000086	126.0
173.286000013	119.0
173.536999941	120.0
173.788000107	123.0
174.039000034	128.0
174.289000034	122.0
174.541000128	122.0
174.791000128	126.0
175.042000055	125.0
175.292000055	119.0
175.542999983	126.0
175.794000149	126.0
176.045000076	122.0
176.296000004	120.0
176.546000004	124.0
176.796999931	128.0
177.048000097	126.0
177.299000025	122.0
177.549999952	119.0
177.799999952	128.0
178.051000118	128.0
178.301000118	120.0
178.552999973	121.0
178.804000139	128.0
179.054000139	129.0
179.305000067	120.0
179.555999994	129.0
179.805999994	129.0
180.058000088	121.0
180.33100009	122.0
180.559000015	128.0
180.832000017	130.0
181.061000109	127.0
181.312000036	119.0
181.562000036	125.0
181.835000038	131.0
182.06400013	131.0
182.31400013	122.0
182.588000059	121.0
182.815999985	131.0
183.090000153	130.0
183.318000078	125.0
183.592000008	131.0
183.819000006	128.0
184.069999933	123.0
184.322000027	122.0
184.572000027	129.0
184.822999954	132.0
185.097000122	123.0
185.32400012	124.0
185.59800005	127.0
185.825999975	132.0
186.075999975	126.0
186.327000141	120.0
186.578000069	128.0
186.828999996	132.0
187.101999998	133.0
187.33100009	128.0
187.58100009	131.0
187.832999945	126.0
188.107000113	122.0
188.332999945	124.0
188.60800004	131.0
188.835000038	128.0
189.10800004	122.0
189.337000132	119.0
189.611000061	133.0
189.838999987	132.0
190.088999987	126.0
190.363000154	119.0
190.590000153	132.0
190.84100008	133.0
191.115999937	130.0
191.342999935	126.0
191.594000101	124.0
191.868000031	123.0
192.095000029	123.0
192.368999958	132.0
192.597000122	135.0
192.871000051	128.0
193.098999977	124.0
193.371000051	125.0
193.600000143	133.0
193.873000145	133.0
194.101999998	122.0
194.353000164	119.0
194.625999928	133.0
194.855000019	134.0
195.128999949	121.0
195.355999947	125.0
195.607000113	131.0
195.881000042	115.0
196.10800004	122.0
196.360000134	134.0
196.610000134	134.0
196.884000063	124.0
197.111000061	122.0
197.388999939	130.0
197.613000154	134.0
197.887000084	130.0
198.11500001	124.0
198.365999937	126.0
198.615999937	135.0
198.868000031	134.0
199.144000053	130.0
199.368999958	124.0
199.618999958	135.0
199.871000051	124.0
200.121999979	131.0
200.371999979	133.0
200.621999979	133.0
200.874000072	123.0
201.124000072	124.0
201.375	136.0
201.625999928	136.0
201.877000093	127.0
202.128000021	125.0
202.378000021	133.0
202.628999949	137.0
202.880000114	131.0
203.131000042	127.0
203.381999969	127.0
203.633000135	135.0
203.883000135	136.0
204.134000063	137.0
204.38499999	137.0
204.63499999	134.0
204.886000156	125.0
205.137000084	128.0
205.388000011	138.0
205.638999939	138.0
205.890000105	123.0
206.141000032	125.0
206.391000032	138.0
206.64199996	138.0
206.893000126	126.0
207.144000053	129.0
207.394000053	135.0
207.644999981	139.0
207.896000147	135.0
208.147000074	139.0
208.398000002	139.0
208.648999929	128.0
208.898999929	127.0
209.150000095	135.0
209.401000023	139.0
209.651000023	128.0
209.903000116	127.0
210.153000116	128.0
210.404000044	138.0
210.654000044	138.0
210.904999971	127.0
211.156000137	127.0
211.407000065	137.0
211.657999992	138.0
211.909000158	133.0
212.160000086	132.0
212.411000013	139.0
212.661000013	122.0
212.911999941	123.0
213.163000107	138.0
213.413000107	140.0
213.664000034	132.0
213.914999962	131.0
214.166000128	134.0
214.417000055	139.0
214.667999983	138.0
214.917999983	127.0
215.169000149	124.0
215.419000149	138.0
215.670000076	139.0
215.921000004	126.0
216.171999931	128.0
216.423000097	138.0
216.674000025	129.0
216.924000025	129.0
217.174999952	139.0
217.426000118	140.0
217.677000046	133.0
217.927999973	134.0
218.179000139	139.0
218.429000139	140.0
218.680000067	133.0
218.930999994	127.0
219.18200016	136.0
219.43200016	140.0
219.683000088	138.0
219.934999943	129.0
220.184999943	130.0
220.436000109	140.0
220.687000036	130.0
220.937000036	133.0
221.187999964	141.0
221.43900013	133.0
221.690000057	134.0
221.940999985	133.0
222.192000151	140.0
222.442000151	141.0
222.693000078	135.0
222.944000006	129.0
223.194999933	141.0
223.444999933	141.0
223.696000099	133.0
223.947000027	127.0
224.197999954	134.0
224.44900012	143.0
224.69900012	138.0
224.950000048	142.0
225.200000048	142.0
225.450999975	132.0
225.703000069	134.0
225.953000069	140.0
226.203999996	143.0
226.455000162	137.0
226.70600009	132.0
226.95600009	132.0
227.207000017	142.0
227.457999945	142.0
227.709000111	136.0
227.959000111	132.0
228.210000038	141.0
228.460999966	143.0
228.712000132	141.0
228.962000132	131.0
229.213000059	142.0
229.463999987	132.0
229.715000153	129.0
229.965000153	142.0
230.217000008	142.0
230.467999935	130.0
230.717999935	128.0
230.969000101	140.0
231.219000101	142.0
231.470999956	139.0
231.720999956	134.0
231.972000122	137.0
232.22300005	143.0
232.473999977	144.0
232.723999977	135.0
232.975000143	136.0
233.226000071	141.0
233.476999998	139.0
233.728000164	134.0
233.978000164	143.0
234.229000092	142.0
234.480000019	132.0
234.730000019	138.0
234.982000113	143.0
235.23300004	144.0
235.48300004	137.0
235.733999968	134.0
235.985000134	141.0
236.236000061	143.0
236.486000061	140.0
236.736999989	137.0
236.988000154	132.0
237.239000082	143.0
237.489000082	133.0
237.740999937	142.0
237.990999937	144.0
238.240999937	141.0
238.493000031	137.0
238.743999958	141.0
238.993999958	144.0
239.245000124	144.0
239.495000124	135.0
239.746000051	132.0
239.996999979	144.0
240.248000145	144.0
240.499000072	138.0
240.75	135.0
241.000999928	138.0
241.250999928	144.0
241.503000021	145.0
241.753000021	142.0
242.003999949	145.0
242.255000114	137.0
242.506000042	134.0
242.756000042	142.0
243.008000135	144.0
243.258000135	143.0
243.509000063	137.0
243.759000063	134.0
244.011000156	144.0
244.261000156	144.0
244.512000084	131.0
244.763000011	135.0
245.013999939	143.0
245.263999939	144.0
245.515000105	140.0
245.765000105	139.0
246.01699996	145.0
246.268000126	138.0
246.519000053	139.0
246.769000053	145.0
247.021000147	145.0
247.269999981	142.0
247.522000074	137.0
247.772000074	138.0
248.023000002	145.0
248.273999929	144.0
248.525000095	139.0
248.776000023	137.0
249.026000023	146.0
249.27699995	145.0
249.528000116	136.0
249.779000044	139.0
250.029999971	145.0
250.281000137	136.0
250.531000137	142.0
250.782000065	144.0
251.032999992	147.0
251.284000158	137.0
251.534000158	134.0
251.785000086	145.0
252.035000086	145.0
252.286999941	141.0
252.538000107	138.0
252.789000034	144.0
253.039999962	146.0
253.289999962	142.0
253.541000128	139.0
253.792000055	140.0
254.042999983	147.0
254.292999983	146.0
254.544000149	145.0
254.795000076	146.0
255.046000004	145.0
255.296000004	141.0
255.546999931	143.0
255.798000097	147.0
256.049000025	147.0
256.299999952	139.0
256.551000118	137.0
256.802000046	147.0
257.052000046	147.0
257.302000046	142.0
257.552999973	141.0
257.804000139	145.0
258.055000067	149.0
258.30700016	148.0
258.55700016	139.0
258.809000015	149.0
259.059000015	137.0
259.309999943	141.0
259.559999943	149.0
259.811000109	148.0
260.062000036	140.0
260.312999964	138.0
260.562999964	142.0
260.81400013	149.0
261.065000057	146.0
261.315000057	140.0
261.565999985	134.0
261.817000151	147.0
262.067000151	148.0
262.319000006	144.0
262.569999933	144.0
262.819999933	148.0
263.071000099	136.0
263.322000027	136.0
263.572000027	150.0
263.822999954	150.0
264.075000048	144.0
264.325000048	142.0
264.575000048	146.0
264.825999975	148.0
265.078000069	146.0
265.328000069	142.0
265.578999996	142.0
265.828999996	150.0
266.080000162	148.0
266.33100009	145.0
266.58100009	140.0
266.832999945	152.0
267.082999945	150.0
267.334000111	142.0
267.585000038	150.0
267.835999966	148.0
268.087000132	147.0
268.337000132	140.0
268.588000059	149.0
268.838999987	151.0
269.090000153	143.0
269.34100008	140.0
269.597000122	147.0
269.842000008	150.0
270.092999935	145.0
270.342999935	146.0
270.594000101	146.0
270.845000029	151.0
271.095000029	150.0
271.347000122	142.0
271.59800005	151.0
271.848999977	148.0
272.098999977	147.0
272.350000143	147.0
272.601000071	151.0
272.851000071	148.0
273.103000164	149.0
273.353000164	142.0
273.605000019	153.0
273.855000019	151.0
274.105999947	144.0
274.355999947	148.0
274.607000113	152.0
274.85800004	152.0
275.108999968	147.0
275.360000134	142.0
275.610000134	144.0
275.861000061	143.0
276.111999989	142.0
276.363000154	152.0
276.614000082	152.0
276.86500001	145.0
277.115999937	140.0
277.367000103	147.0
277.617000103	153.0
277.867000103	153.0
278.118999958	143.0
278.368999958	144.0
278.621000051	153.0
278.871000051	153.0
279.123000145	146.0
279.373000145	144.0
279.624000072	152.0
279.874000072	154.0
280.125	149.0
280.375	152.0
280.627000093	153.0
280.878000021	145.0
281.128000021	146.0
281.378999949	153.0
281.630000114	153.0
281.881000042	147.0
282.131999969	147.0
282.381999969	154.0
282.633000135	155.0
282.884000063	149.0
283.13499999	143.0
283.38499999	146.0
283.636000156	154.0
283.887000084	155.0
284.138000011	147.0
284.388000011	144.0
284.640000105	156.0
284.890000105	144.0
285.141000032	152.0
285.39199996	155.0
285.643000126	155.0
285.894000053	147.0
286.144000053	145.0
286.394999981	155.0
286.644999981	155.0
286.897000074	146.0
287.148000002	145.0
287.398999929	153.0
287.648999929	156.0
287.900000095	149.0
288.150000095	150.0
288.40199995	151.0
288.65199995	155.0
288.903000116	155.0
289.154000044	155.0
289.404000044	156.0
289.654999971	146.0
289.906000137	145.0
290.157000065	151.0
290.407999992	155.0
290.659000158	154.0
290.909000158	149.0
291.160000086	153.0
291.411000013	155.0
291.661999941	156.0
291.911999941	143.0
292.163000107	145.0
292.414000034	156.0
292.664999962	157.0
292.914999962	147.0
293.166000128	146.0
293.417000055	151.0
293.667999983	147.0
293.919000149	150.0
294.169000149	158.0
294.420000076	158.0
294.671000004	149.0
294.921999931	150.0
295.173000097	151.0
295.423000097	156.0
295.674000025	154.0
295.926000118	146.0
296.176000118	147.0
296.426000118	158.0
296.677000046	158.0
296.927999973	150.0
297.179000139	150.0
297.430000067	157.0
297.680999994	158.0
297.93200016	153.0
298.18200016	158.0
298.433000088	158.0
298.683000088	151.0
298.934999943	145.0
299.186000109	157.0
299.437000036	158.0
299.687000036	148.0
299.937999964	145.0
300.18900013	157.0
300.43900013	157.0
300.690000057	152.0
300.940999985	147.0
301.192000151	150.0
301.443000078	158.0
301.693000078	155.0
301.944999933	144.0
302.194999933	148.0
302.446000099	157.0
302.697999954	145.0
302.947000027	154.0
303.197999954	157.0
303.44900012	156.0
303.700000048	149.0
303.950000048	145.0
304.202000141	158.0
304.452000141	158.0
304.703000069	147.0
304.953999996	146.0
305.203999996	158.0
305.455000162	158.0
305.70600009	149.0
305.957000017	147.0
306.207999945	153.0
306.459000111	159.0
306.709000111	148.0
306.960999966	150.0
307.210999966	148.0
307.462000132	147.0
307.712000132	150.0
307.963999987	156.0
308.213999987	159.0
308.465000153	152.0
308.71600008	150.0
308.967000008	157.0
309.217999935	159.0
309.467999935	159.0
309.719000101	154.0
309.970000029	152.0
310.220999956	158.0
310.472000122	160.0
310.722000122	154.0
310.97300005	149.0
311.223999977	159.0
311.475000143	160.0
311.725000143	153.0
311.976000071	159.0
312.226999998	161.0
312.476999998	152.0
312.729000092	152.0
312.979000092	159.0
313.230000019	160.0
313.480999947	154.0
