161.486999989	73.0
161.738000154	75.0
161.988000154	79.0
162.239000082	76.0
162.492000103	74.0
162.74000001	76.0
162.992000103	79.0
163.242000103	78.0
163.493000031	75.0
163.743000031	77.0
163.995000124	80.0
164.245000124	76.0
164.496000051	74.0
164.747000217	78.0
164.997000217	76.0
165.248000145	73.0
165.499000072	80.0
165.75	79.0
166.001000166	77.0
166.251000166	75.0
166.502000093	83.0
166.753000021	80.0
167.004000187	77.0
167.255000114	75.0
167.505000114	81.0
167.756000042	81.0
168.007000208	76.0
168.258000135	74.0
168.509000063	79.0
168.766000032	82.0
169.00999999	78.0
169.261000156	76.0
169.511000156	80.0
169.762000084	84.0
170.013000011	77.0
170.264000177	75.0
170.515000105	77.0
170.765000105	77.0
171.016000032	75.0
171.267000198	76.0
171.517000198	78.0
171.768000126	82.0
172.019000053	77.0
172.269999981	76.0
172.521000147	76.0
172.772000074	82.0
173.022000074	79.0
173.273000002	74.0
173.524000168	78.0
173.775000095	82.0
174.025000095	80.0
174.276000023	78.0
174.527000189	75.0
174.778000116	84.0
175.028000116	79.0
175.279000044	76.0
175.529000044	76.0
175.781000137	84.0
176.031000137	83.0
176.282000065	76.0
176.532000065	78.0
176.782999992	82.0
177.034000158	82.0
177.285000086	81.0
177.535000086	77.0
177.787000179	85.0
178.038000107	82.0
178.288000107	81.0
178.539000034	78.0
178.7900002	82.0
179.0400002	80.0
179.291000128	83.0
179.542000055	87.0
179.792000055	79.0
180.044000149	76.0
180.294000149	79.0
180.545000076	84.0
180.795000076	81.0
181.04700017	76.0
181.29700017	79.0
181.548000097	86.0
181.799000025	78.0
182.050000191	79.0
182.300000191	78.0
182.551000118	85.0
182.802000046	80.0
183.052000046	79.0
183.303000212	82.0
183.554000139	81.0
183.805000067	80.0
184.055000067	77.0
184.305999994	80.0
184.55700016	86.0
184.808000088	83.0
185.059000015	80.0
185.309000015	80.0
185.560000181	82.0
185.811000109	82.0
186.062000036	79.0
186.312000036	80.0
186.563000202	83.0
186.81400013	81.0
187.06400013	81.0
187.315000057	79.0
187.565999985	82.0
187.817000151	83.0
188.067000151	80.0
188.319000006	79.0
188.569000006	85.0
188.820000172	82.0
189.071000099	78.0
189.321000099	79.0
189.572000027	86.0
189.823000193	89.0
190.073000193	82.0
190.325000048	81.0
190.575000048	83.0
190.826000214	88.0
191.076000214	83.0
191.327000141	81.0
191.578000069	86.0
191.828999996	86.0
192.078999996	81.0
192.33100009	81.0
192.58100009	85.0
192.832000017	84.0
193.083000183	78.0
193.334000111	84.0
193.584000111	83.0
193.835000038	81.0
194.086000204	82.0
194.336000204	85.0
194.587000132	81.0
194.838000059	81.0
195.088999987	81.0
195.340000153	87.0
195.590000153	82.0
195.84100008	81.0
196.092000008	82.0
196.342000008	91.0
196.593000174	83.0
196.844000101	82.0
197.095000029	82.0
197.346000195	87.0
197.597000122	88.0
197.847000122	82.0
198.09800005	81.0
198.349000216	86.0
198.600000143	90.0
198.850000143	83.0
199.101000071	84.0
199.351999998	90.0
199.603000164	84.0
199.853000164	84.0
200.104000092	85.0
200.355000019	87.0
200.606000185	87.0
200.857000113	84.0
201.107000113	82.0
201.35800004	82.0
201.609000206	88.0
201.859000206	83.0
202.110000134	84.0
202.361000061	87.0
202.611999989	90.0
202.861999989	84.0
203.113000154	83.0
203.364000082	88.0
203.61500001	89.0
203.86500001	84.0
204.116000175	86.0
204.367000103	82.0
204.618000031	87.0
204.868000031	83.0
205.119000196	92.0
205.370000124	85.0
205.621000051	83.0
205.871000051	86.0
206.122000217	85.0
206.373000145	88.0
206.624000072	85.0
206.874000072	83.0
207.126000166	91.0
207.376000166	87.0
207.627000093	83.0
207.878000021	87.0
208.128000021	90.0
208.379000187	91.0
208.630000114	85.0
208.881000042	85.0
209.131000042	88.0
209.382000208	89.0
209.633000135	85.0
209.884000063	85.0
210.134000063	89.0
210.38499999	94.0
210.636000156	83.0
210.886000156	84.0
211.137000084	89.0
211.388000011	89.0
211.639000177	87.0
211.889000177	84.0
212.141000032	90.0
212.391000032	91.0
212.642000198	87.0
212.892000198	86.0
213.144000053	82.0
213.394000053	92.0
213.644999981	83.0
213.896000147	84.0
214.146000147	86.0
214.397000074	91.0
214.648000002	87.0
214.899000168	85.0
215.149000168	85.0
215.400000095	92.0
215.651000023	86.0
215.902000189	90.0
216.152000189	89.0
216.404000044	87.0
216.654000044	87.0
216.90500021	94.0
217.156000137	92.0
217.406000137	87.0
217.657000065	86.0
217.907999992	87.0
218.159000158	90.0
218.409000158	91.0
218.660000086	89.0
218.911000013	82.0
219.161000013	88.0
219.413000107	85.0
219.664000034	86.0
219.914000034	86.0
220.164000034	90.0
220.416000128	90.0
220.667000055	87.0
220.916000128	88.0
221.167999983	93.0
221.419000149	92.0
221.669000149	88.0
221.919000149	88.0
222.171000004	91.0
222.421000004	89.0
222.67200017	88.0
222.923000097	86.0
223.174000025	91.0
223.425000191	94.0
223.675000191	87.0
223.926000118	89.0
224.177000046	96.0
224.427000046	92.0
224.679000139	89.0
224.929000139	87.0
225.180000067	90.0
225.430000067	86.0
225.680999994	90.0
225.93200016	89.0
226.183000088	87.0
226.434000015	87.0
226.684000015	87.0
226.935000181	90.0
227.186000109	93.0
227.437000036	86.0
227.688000202	87.0
227.938000202	90.0
228.18900013	88.0
228.440000057	90.0
228.690999985	86.0
228.940999985	90.0
229.192000151	96.0
229.443000078	90.0
229.694000006	89.0
229.944000006	86.0
230.195000172	92.0
230.446000099	90.0
230.696000099	89.0
230.947000027	91.0
231.198000193	91.0
231.44900012	89.0
231.69900012	90.0
231.950000048	90.0
232.201000214	94.0
232.452000141	88.0
232.702000141	89.0
232.953000069	90.0
233.203999996	98.0
233.455000162	90.0
233.70600009	89.0
233.95600009	91.0
234.207000017	91.0
234.458000183	90.0
234.709000111	92.0
234.959000111	90.0
235.210000038	90.0
235.461000204	91.0
235.711000204	94.0
235.962000132	93.0
236.213000059	92.0
236.463999987	91.0
236.715000153	90.0
236.965000153	86.0
237.21600008	92.0
237.467000008	91.0
237.718000174	89.0
237.968000174	97.0
238.219000101	89.0
238.470000029	91.0
238.720000029	92.0
238.972000122	90.0
239.222000122	95.0
239.472000122	93.0
239.724000216	90.0
239.974000216	95.0
240.225000143	93.0
240.476000071	89.0
240.726000071	93.0
240.976999998	93.0
241.228000164	88.0
241.479000092	90.0
241.730000019	90.0
241.980000019	96.0
242.231000185	93.0
242.482000113	91.0
242.73300004	96.0
242.984000206	92.0
243.235000134	90.0
243.485000134	92.0
243.735000134	102.0
243.986000061	97.0
244.238000154	90.0
244.488000154	92.0
244.739000082	92.0
244.99000001	91.0
245.24000001	91.0
245.491000175	93.0
245.741000175	92.0
245.992000103	97.0
246.243000031	88.0
246.494000196	92.0
246.745000124	90.0
246.996000051	94.0
247.246000051	91.0
247.497000217	91.0
247.748000145	92.0
247.999000072	95.0
248.249000072	90.0
248.5	91.0
248.751000166	92.0
249.002000093	91.0
249.253000021	98.0
249.503000021	96.0
249.754000187	92.0
250.005000114	93.0
250.255000114	92.0
250.506000042	93.0
250.757000208	99.0
251.008000135	93.0
251.258000135	91.0
251.509000063	93.0
251.75999999	93.0
252.011000156	97.0
252.262000084	94.0
252.512000084	92.0
252.763000011	90.0
253.014000177	98.0
253.264000177	91.0
253.515000105	93.0
253.766000032	96.0
254.017000198	95.0
254.267000198	93.0
254.518000126	94.0
254.769000053	94.0
255.019999981	99.0
255.271000147	94.0
255.521000147	92.0
255.772000074	93.0
256.023000002	95.0
256.274000168	94.0
256.524000168	91.0
256.775000095	93.0
257.025000095	93.0
257.277000189	94.0
257.527000189	95.0
257.778000116	93.0
258.029000044	94.0
258.279000044	95.0
258.53000021	96.0
258.781000137	98.0
259.032000065	95.0
259.282999992	95.0
259.532999992	93.0
259.784000158	93.0
260.035000086	95.0
260.286000013	95.0
260.536000013	94.0
260.788000107	101.0
261.038000107	95.0
261.289000034	94.0
261.539000034	92.0
261.7900002	96.0
262.041000128	98.0
262.292000055	92.0
262.542000055	101.0
262.794000149	95.0
263.044000149	95.0
263.295000076	94.0
263.546000004	98.0
263.796000004	100.0
264.04700017	95.0
264.298000097	95.0
264.549000025	101.0
264.799000025	99.0
265.050000191	95.0
265.301000118	96.0
265.551000118	96.0
265.802000046	93.0
266.053000212	95.0
266.304000139	94.0
266.555000067	93.0
266.805000067	100.0
267.055999994	95.0
267.30700016	97.0
267.558000088	97.0
267.809000015	90.0
268.059000015	96.0
268.310000181	97.0
268.560000181	101.0
268.811000109	95.0
269.063000202	97.0
269.313000202	95.0
269.56400013	101.0
269.815000057	99.0
270.065999985	94.0
270.315999985	96.0
270.567000151	99.0
270.818000078	94.0
271.068000078	97.0
271.319000006	96.0
271.570000172	98.0
271.820000172	102.0
272.072000027	97.0
272.322000027	98.0
272.573000193	93.0
272.823000193	104.0
273.07400012	98.0
273.325000048	94.0
273.576000214	99.0
273.826000214	96.0
274.077000141	97.0
274.328999996	99.0
274.578999996	99.0
274.830000162	96.0
275.080000162	96.0
275.33100009	99.0
275.582000017	101.0
275.833000183	96.0
276.083000183	95.0
276.334000111	95.0
276.585000038	101.0
276.836000204	96.0
277.087000132	97.0
277.337000132	97.0
277.588000059	99.0
277.838999987	101.0
278.090000153	97.0
278.34100008	98.0
278.59100008	101.0
278.842000008	98.0
279.093000174	100.0
279.344000101	97.0
279.594000101	96.0
279.845000029	97.0
280.096000195	98.0
280.347000122	104.0
280.597000122	102.0
280.84800005	97.0
281.09800005	97.0
281.350000143	101.0
281.600000143	104.0
281.851000071	98.0
282.101999998	99.0
282.351999998	93.0
282.603000164	97.0
282.854000092	101.0
283.105000019	98.0
283.356000185	97.0
283.607000113	98.0
283.857000113	103.0
284.10800004	100.0
284.35800004	103.0
284.610000134	100.0
284.861000061	99.0
285.111999989	104.0
285.361999989	102.0
285.613000154	97.0
285.864000082	98.0
286.11500001	98.0
286.36500001	101.0
286.616000175	101.0
286.866000175	100.0
287.118000031	99.0
287.368000031	98.0
287.619000196	101.0
287.870000124	100.0
288.121000051	101.0
288.371000051	102.0
288.622000217	103.0
288.872000217	99.0
289.124000072	100.0
289.374000072	100.0
289.625	100.0
289.876000166	100.0
290.127000093	100.0
290.377000093	100.0
290.629000187	99.0
290.879000187	100.0
291.130000114	98.0
291.381000042	97.0
291.632000208	104.0
291.883000135	98.0
292.133000135	99.0
292.384000063	105.0
292.634000063	99.0
292.88499999	101.0
293.136000156	103.0
293.387000084	102.0
293.638000011	99.0
293.888000011	99.0
294.140000105	100.0
294.390000105	103.0
294.641000032	103.0
294.891000032	101.0
295.142000198	102.0
295.393000126	104.0
295.644000053	102.0
295.894999981	100.0
296.146000147	101.0
296.396000147	98.0
296.647000074	100.0
296.898000002	99.0
297.148000002	102.0
297.400000095	98.0
297.651000023	99.0
297.901000023	99.0
298.152000189	101.0
298.403000116	102.0
298.654000044	100.0
298.904000044	101.0
299.15500021	102.0
299.406000137	104.0
299.656000137	101.0
299.907000065	100.0
300.157999992	103.0
300.410000086	98.0
300.660000086	100.0
300.911000013	101.0
301.161000013	104.0
301.412000179	107.0
301.663000107	101.0
301.914000034	101.0
302.1650002	101.0
302.416000128	106.0
302.666000128	101.0
302.917000055	103.0
303.167999983	97.0
303.419000149	101.0
303.669000149	100.0
303.920000076	104.0
304.171000004	103.0
304.421000004	104.0
304.673000097	103.0
304.923000097	102.0
305.175000191	107.0
305.425000191	100.0
305.676000118	101.0
305.926000118	102.0
306.178000212	101.0
306.429000139	102.0
306.679000139	103.0
306.930000067	106.0
307.180999994	102.0
307.430999994	102.0
307.68200016	102.0
307.933000088	101.0
308.184000015	109.0
308.435000181	102.0
308.686000109	102.0
308.936000109	104.0
309.187000036	100.0
309.438000202	102.0
309.68900013	103.0
309.940000057	102.0
310.190000057	108.0
310.440999985	104.0
310.690999985	102.0
310.943000078	102.0
311.193000078	101.0
311.444000006	102.0
311.695000172	104.0
311.946000099	109.0
312.197000027	102.0
312.448000193	104.0
312.698000193	103.0
312.94900012	104.0
313.200000048	107.0
313.451000214	103.0
313.702000141	104.0
313.952000141	102.0
314.203000069	103.0
314.453999996	103.0
314.703999996	104.0
314.955000162	104.0
315.20600009	108.0
315.457000017	104.0
315.708000183	106.0
315.959000111	109.0
316.210000038	105.0
316.460000038	105.0
316.710000038	104.0
316.961000204	105.0
317.212000132	107.0
317.463000059	103.0
317.713999987	104.0
317.965000153	108.0
318.21600008	107.0
318.46600008	103.0
318.717000008	104.0
318.968000174	105.0
319.218000174	105.0
319.469000101	104.0
319.721000195	102.0
319.971000195	102.0
320.222000122	103.0
320.47300005	105.0
320.72300005	102.0
320.974000216	107.0
321.225000143	103.0
321.476000071	104.0
321.726000071	105.0
321.978000164	110.0
322.228000164	106.0
322.479000092	105.0
322.730000019	105.0
322.981000185	108.0
323.231000185	104.0
323.48300004	106.0
323.73300004	105.0
323.984000206	105.0
324.235000134	105.0
324.486000061	104.0
324.736000061	107.0
324.988000154	103.0
325.238000154	105.0
325.489000082	105.0
325.74000001	102.0
325.99000001	103.0
326.241000175	104.0
326.492000103	105.0
326.742000103	105.0
326.993000031	105.0
327.244000196	111.0
327.495000124	106.0
327.746000051	107.0
327.996000051	106.0
328.247000217	106.0
328.498000145	106.0
328.749000072	111.0
328.999000072	107.0
329.25	106.0
329.501000166	108.0
329.752000093	105.0
330.002000093	112.0
330.254000187	108.0
330.504000187	106.0
330.755000114	109.0
331.006000042	104.0
331.257000208	103.0
331.507000208	107.0
331.759000063	106.0
332.009000063	106.0
332.25999999	106.0
332.511000156	106.0
332.761000156	107.0
333.012000084	106.0
333.263000011	107.0
333.514000177	107.0
333.765000105	103.0
334.015000105	107.0
334.267000198	106.0
334.517000198	107.0
334.768000126	106.0
335.019000053	106.0
335.269999981	106.0
335.519999981	106.0
335.771000147	107.0
336.022000074	107.0
336.273000002	109.0
336.524000168	110.0
336.774000168	107.0
337.025000095	106.0
337.276000023	107.0
337.527000189	107.0
337.778000116	108.0
338.028000116	109.0
338.279000044	107.0
338.53000021	107.0
338.781000137	107.0
339.031000137	108.0
339.282000065	108.0
339.532999992	106.0
339.784000158	108.0
340.034000158	111.0
340.285000086	108.0
340.536000013	111.0
340.787000179	110.0
341.038000107	108.0
341.288000107	107.0
341.539000034	106.0
341.7900002	103.0
342.041000128	108.0
