Place	Date	Time	Value	Unit
153	5/4/2015	11:07:08	192.4	T1 KTemp C
154	5/4/2015	11:07:13	191.4	T1 KTemp C
155	5/4/2015	11:07:18	189	T1 KTemp C
156	5/4/2015	11:07:23	188.5	T1 KTemp C
157	5/4/2015	11:07:28	193.1	T1 KTemp C
158	5/4/2015	11:07:33	195.7	T1 KTemp C
159	5/4/2015	11:07:38	188.5	T1 KTemp C
160	5/4/2015	11:07:43	192.7	T1 KTemp C
161	5/4/2015	11:07:48	180.5	T1 KTemp C
162	5/4/2015	11:07:53	190.9	T1 KTemp C
163	5/4/2015	11:07:58	178.3	T1 KTemp C
164	5/4/2015	11:08:03	180.3	T1 KTemp C
165	5/4/2015	11:08:08	180.4	T1 KTemp C
166	5/4/2015	11:08:13	183.8	T1 KTemp C
167	5/4/2015	11:08:18	177	T1 KTemp C
168	5/4/2015	11:08:23	179.1	T1 KTemp C
169	5/4/2015	11:08:28	169	T1 KTemp C
170	5/4/2015	11:08:33	174.9	T1 KTemp C
171	5/4/2015	11:08:38	173.8	T1 KTemp C
172	5/4/2015	11:08:43	162.3	T1 KTemp C
173	5/4/2015	11:08:48	164.4	T1 KTemp C
174	5/4/2015	11:08:53	164.8	T1 KTemp C
175	5/4/2015	11:08:58	158.4	T1 KTemp C
176	5/4/2015	11:09:03	157.7	T1 KTemp C
177	5/4/2015	11:09:08	152.2	T1 KTemp C
178	5/4/2015	11:09:13	155.5	T1 KTemp C
179	5/4/2015	11:09:18	152.4	T1 KTemp C
180	5/4/2015	11:09:23	152.9	T1 KTemp C
181	5/4/2015	11:09:28	151.6	T1 KTemp C
182	5/4/2015	11:09:33	146.9	T1 KTemp C
183	5/4/2015	11:09:38	146.9	T1 KTemp C
184	5/4/2015	11:09:43	144.9	T1 KTemp C
185	5/4/2015	11:09:48	142.1	T1 KTemp C
186	5/4/2015	11:09:53	141.1	T1 KTemp C
187	5/4/2015	11:09:58	140.5	T1 KTemp C
188	5/4/2015	11:10:03	139.1	T1 KTemp C
189	5/4/2015	11:10:08	138.4	T1 KTemp C
190	5/4/2015	11:10:13	133.5	T1 KTemp C
191	5/4/2015	11:10:18	132.4	T1 KTemp C
192	5/4/2015	11:10:23	132.2	T1 KTemp C
193	5/4/2015	11:10:28	131.6	T1 KTemp C
194	5/4/2015	11:10:33	131.1	T1 KTemp C
195	5/4/2015	11:10:38	127	T1 KTemp C
196	5/4/2015	11:10:43	124.6	T1 KTemp C
197	5/4/2015	11:10:48	123.8	T1 KTemp C
198	5/4/2015	11:10:53	124.2	T1 KTemp C
199	5/4/2015	11:10:58	123.2	T1 KTemp C
200	5/4/2015	11:11:03	120.5	T1 KTemp C
201	5/4/2015	11:11:08	118.7	T1 KTemp C
202	5/4/2015	11:11:13	118.2	T1 KTemp C
203	5/4/2015	11:11:18	118	T1 KTemp C
204	5/4/2015	11:11:23	117.8	T1 KTemp C
205	5/4/2015	11:11:28	117.1	T1 KTemp C
206	5/4/2015	11:11:33	114.5	T1 KTemp C
207	5/4/2015	11:11:38	113.5	T1 KTemp C
208	5/4/2015	11:11:43	113.5	T1 KTemp C
209	5/4/2015	11:11:48	113.3	T1 KTemp C
210	5/4/2015	11:11:53	112.1	T1 KTemp C
211	5/4/2015	11:11:58	111.3	T1 KTemp C
212	5/4/2015	11:12:03	108.9	T1 KTemp C
213	5/4/2015	11:12:08	108.7	T1 KTemp C
214	5/4/2015	11:12:13	108.2	T1 KTemp C
215	5/4/2015	11:12:18	107.2	T1 KTemp C
216	5/4/2015	11:12:23	106.5	T1 KTemp C
217	5/4/2015	11:12:28	105.6	T1 KTemp C
218	5/4/2015	11:12:33	104.3	T1 KTemp C
219	5/4/2015	11:12:38	102.5	T1 KTemp C
220	5/4/2015	11:12:43	101.8	T1 KTemp C
221	5/4/2015	11:12:48	101.3	T1 KTemp C
222	5/4/2015	11:12:53	100.5	T1 KTemp C
223	5/4/2015	11:12:58	100.3	T1 KTemp C
224	5/4/2015	11:13:03	99.6	T1 KTemp C
225	5/4/2015	11:13:08	98.6	T1 KTemp C
226	5/4/2015	11:13:13	97.7	T1 KTemp C
227	5/4/2015	11:13:18	96.8	T1 KTemp C
228	5/4/2015	11:13:23	96	T1 KTemp C
229	5/4/2015	11:13:28	95.2	T1 KTemp C
230	5/4/2015	11:13:33	94.8	T1 KTemp C
231	5/4/2015	11:13:38	94.2	T1 KTemp C
232	5/4/2015	11:13:43	93.4	T1 KTemp C
233	5/4/2015	11:13:48	92.6	T1 KTemp C
234	5/4/2015	11:13:53	91.7	T1 KTemp C
235	5/4/2015	11:13:58	91	T1 KTemp C
236	5/4/2015	11:14:03	90.4	T1 KTemp C
237	5/4/2015	11:14:08	89.7	T1 KTemp C
238	5/4/2015	11:14:13	89.1	T1 KTemp C
239	5/4/2015	11:14:18	88.5	T1 KTemp C
240	5/4/2015	11:14:23	87.6	T1 KTemp C
241	5/4/2015	11:14:28	87	T1 KTemp C
242	5/4/2015	11:14:33	86.5	T1 KTemp C
243	5/4/2015	11:14:38	86	T1 KTemp C
244	5/4/2015	11:14:43	85.3	T1 KTemp C
245	5/4/2015	11:14:48	84.7	T1 KTemp C
246	5/4/2015	11:14:53	84.2	T1 KTemp C
247	5/4/2015	11:14:58	83.4	T1 KTemp C
248	5/4/2015	11:15:03	83.1	T1 KTemp C
249	5/4/2015	11:15:08	82.7	T1 KTemp C
250	5/4/2015	11:15:13	82	T1 KTemp C
251	5/4/2015	11:15:18	81.4	T1 KTemp C
252	5/4/2015	11:15:23	80.8	T1 KTemp C
253	5/4/2015	11:15:28	80.2	T1 KTemp C
254	5/4/2015	11:15:33	79.6	T1 KTemp C
255	5/4/2015	11:15:38	79.1	T1 KTemp C
256	5/4/2015	11:15:43	78.4	T1 KTemp C
257	5/4/2015	11:15:48	78	T1 KTemp C
258	5/4/2015	11:15:53	77.6	T1 KTemp C
259	5/4/2015	11:15:58	76.8	T1 KTemp C
260	5/4/2015	11:16:03	76.5	T1 KTemp C
261	5/4/2015	11:16:08	76.1	T1 KTemp C
262	5/4/2015	11:16:13	75.6	T1 KTemp C
263	5/4/2015	11:16:18	75.1	T1 KTemp C
264	5/4/2015	11:16:23	74.7	T1 KTemp C
265	5/4/2015	11:16:28	74.3	T1 KTemp C
266	5/4/2015	11:16:33	73.8	T1 KTemp C
267	5/4/2015	11:16:38	73.5	T1 KTemp C
268	5/4/2015	11:16:43	73.1	T1 KTemp C
269	5/4/2015	11:16:48	72.7	T1 KTemp C
270	5/4/2015	11:16:53	72.2	T1 KTemp C
271	5/4/2015	11:16:58	71.8	T1 KTemp C
272	5/4/2015	11:17:03	71.4	T1 KTemp C
273	5/4/2015	11:17:08	71.1	T1 KTemp C
274	5/4/2015	11:17:13	70.7	T1 KTemp C
275	5/4/2015	11:17:18	70.2	T1 KTemp C
276	5/4/2015	11:17:23	69.8	T1 KTemp C
277	5/4/2015	11:17:28	69.4	T1 KTemp C
278	5/4/2015	11:17:33	69	T1 KTemp C
279	5/4/2015	11:17:38	68.6	T1 KTemp C
280	5/4/2015	11:17:43	68.3	T1 KTemp C
281	5/4/2015	11:17:48	67.9	T1 KTemp C
282	5/4/2015	11:17:53	67.5	T1 KTemp C
283	5/4/2015	11:17:58	66.9	T1 KTemp C
284	5/4/2015	11:18:03	66.5	T1 KTemp C
285	5/4/2015	11:18:08	66.3	T1 KTemp C
286	5/4/2015	11:18:13	66.1	T1 KTemp C
287	5/4/2015	11:18:18	65.9	T1 KTemp C
288	5/4/2015	11:18:23	65.6	T1 KTemp C
289	5/4/2015	11:18:28	65.3	T1 KTemp C
290	5/4/2015	11:18:33	65	T1 KTemp C
291	5/4/2015	11:18:38	64.6	T1 KTemp C
292	5/4/2015	11:18:43	64.2	T1 KTemp C
293	5/4/2015	11:18:48	64	T1 KTemp C
294	5/4/2015	11:18:53	63.6	T1 KTemp C
295	5/4/2015	11:18:58	63.3	T1 KTemp C
296	5/4/2015	11:19:03	63	T1 KTemp C
297	5/4/2015	11:19:08	62.6	T1 KTemp C
298	5/4/2015	11:19:13	62.4	T1 KTemp C
299	5/4/2015	11:19:18	62.1	T1 KTemp C
300	5/4/2015	11:19:23	61.7	T1 KTemp C
301	5/4/2015	11:19:28	61.4	T1 KTemp C
302	5/4/2015	11:19:33	61.1	T1 KTemp C
303	5/4/2015	11:19:38	60.7	T1 KTemp C
304	5/4/2015	11:19:43	60.4	T1 KTemp C
305	5/4/2015	11:19:48	60.3	T1 KTemp C
306	5/4/2015	11:19:53	60	T1 KTemp C
307	5/4/2015	11:19:58	59.7	T1 KTemp C
308	5/4/2015	11:20:03	59.3	T1 KTemp C
309	5/4/2015	11:20:08	59	T1 KTemp C
310	5/4/2015	11:20:13	58.7	T1 KTemp C
311	5/4/2015	11:20:18	58.4	T1 KTemp C
312	5/4/2015	11:20:23	58.2	T1 KTemp C
313	5/4/2015	11:20:28	58	T1 KTemp C
314	5/4/2015	11:20:33	57.6	T1 KTemp C
315	5/4/2015	11:20:38	57.3	T1 KTemp C
316	5/4/2015	11:20:43	57	T1 KTemp C
317	5/4/2015	11:20:48	56.7	T1 KTemp C
318	5/4/2015	11:20:53	56.6	T1 KTemp C
319	5/4/2015	11:20:58	56.4	T1 KTemp C
320	5/4/2015	11:21:03	56.1	T1 KTemp C
321	5/4/2015	11:21:08	55.9	T1 KTemp C
322	5/4/2015	11:21:13	55.6	T1 KTemp C
323	5/4/2015	11:21:18	55.3	T1 KTemp C
324	5/4/2015	11:21:23	55	T1 KTemp C
325	5/4/2015	11:21:28	54.8	T1 KTemp C
326	5/4/2015	11:21:33	54.6	T1 KTemp C
327	5/4/2015	11:21:38	54.4	T1 KTemp C
328	5/4/2015	11:21:43	54.2	T1 KTemp C
329	5/4/2015	11:21:48	54	T1 KTemp C
330	5/4/2015	11:21:53	53.7	T1 KTemp C
331	5/4/2015	11:21:58	53.5	T1 KTemp C
332	5/4/2015	11:22:03	53.2	T1 KTemp C
333	5/4/2015	11:22:08	52.9	T1 KTemp C
334	5/4/2015	11:22:13	52.7	T1 KTemp C
335	5/4/2015	11:22:18	52.5	T1 KTemp C
336	5/4/2015	11:22:23	52.3	T1 KTemp C
337	5/4/2015	11:22:28	52.1	T1 KTemp C
338	5/4/2015	11:22:33	51.9	T1 KTemp C
339	5/4/2015	11:22:38	51.7	T1 KTemp C
340	5/4/2015	11:22:43	51.5	T1 KTemp C
341	5/4/2015	11:22:48	51.4	T1 KTemp C
342	5/4/2015	11:22:53	51.2	T1 KTemp C
343	5/4/2015	11:22:58	51	T1 KTemp C
344	5/4/2015	11:23:03	50.8	T1 KTemp C
345	5/4/2015	11:23:08	50.5	T1 KTemp C
346	5/4/2015	11:23:13	50.4	T1 KTemp C
347	5/4/2015	11:23:18	50.2	T1 KTemp C
348	5/4/2015	11:23:23	50	T1 KTemp C
349	5/4/2015	11:23:28	49.8	T1 KTemp C
350	5/4/2015	11:23:33	49.6	T1 KTemp C
351	5/4/2015	11:23:38	49.4	T1 KTemp C
352	5/4/2015	11:23:43	49.2	T1 KTemp C
353	5/4/2015	11:23:48	49	T1 KTemp C
354	5/4/2015	11:23:53	48.9	T1 KTemp C
355	5/4/2015	11:23:58	48.7	T1 KTemp C
356	5/4/2015	11:24:03	48.5	T1 KTemp C
357	5/4/2015	11:24:08	48.4	T1 KTemp C
358	5/4/2015	11:24:13	48.2	T1 KTemp C
359	5/4/2015	11:24:18	48	T1 KTemp C
360	5/4/2015	11:24:23	47.9	T1 KTemp C
361	5/4/2015	11:24:28	47.6	T1 KTemp C
362	5/4/2015	11:24:33	47.4	T1 KTemp C
363	5/4/2015	11:24:38	47.3	T1 KTemp C
364	5/4/2015	11:24:43	47.2	T1 KTemp C
365	5/4/2015	11:24:48	46.9	T1 KTemp C
366	5/4/2015	11:24:53	46.8	T1 KTemp C
367	5/4/2015	11:24:58	46.6	T1 KTemp C
368	5/4/2015	11:25:03	46.4	T1 KTemp C
369	5/4/2015	11:25:08	46.3	T1 KTemp C
370	5/4/2015	11:25:13	46.1	T1 KTemp C
371	5/4/2015	11:25:18	45.9	T1 KTemp C
372	5/4/2015	11:25:23	45.8	T1 KTemp C
373	5/4/2015	11:25:28	45.7	T1 KTemp C
374	5/4/2015	11:25:33	45.5	T1 KTemp C
375	5/4/2015	11:25:38	45.3	T1 KTemp C
376	5/4/2015	11:25:43	45.2	T1 KTemp C
377	5/4/2015	11:25:48	45	T1 KTemp C
378	5/4/2015	11:25:53	44.9	T1 KTemp C
379	5/4/2015	11:25:58	44.8	T1 KTemp C
380	5/4/2015	11:26:03	44.6	T1 KTemp C
381	5/4/2015	11:26:08	44.5	T1 KTemp C
382	5/4/2015	11:26:13	44.3	T1 KTemp C
383	5/4/2015	11:26:18	44.2	T1 KTemp C
384	5/4/2015	11:26:23	44.1	T1 KTemp C
385	5/4/2015	11:26:28	44	T1 KTemp C
386	5/4/2015	11:26:33	43.8	T1 KTemp C
387	5/4/2015	11:26:38	43.6	T1 KTemp C
388	5/4/2015	11:26:43	43.5	T1 KTemp C
389	5/4/2015	11:26:48	43.4	T1 KTemp C
390	5/4/2015	11:26:53	43.3	T1 KTemp C
391	5/4/2015	11:26:58	43.1	T1 KTemp C
392	5/4/2015	11:27:03	43	T1 KTemp C
393	5/4/2015	11:27:08	42.8	T1 KTemp C
394	5/4/2015	11:27:13	42.7	T1 KTemp C
395	5/4/2015	11:27:18	42.6	T1 KTemp C
396	5/4/2015	11:27:23	42.4	T1 KTemp C
397	5/4/2015	11:27:28	42.4	T1 KTemp C
398	5/4/2015	11:27:33	42.1	T1 KTemp C
399	5/4/2015	11:27:38	41.9	T1 KTemp C
400	5/4/2015	11:27:43	41.8	T1 KTemp C
401	5/4/2015	11:27:48	41.7	T1 KTemp C
402	5/4/2015	11:27:53	41.6	T1 KTemp C
403	5/4/2015	11:27:58	41.5	T1 KTemp C
404	5/4/2015	11:28:03	41.4	T1 KTemp C
405	5/4/2015	11:28:08	41.3	T1 KTemp C
406	5/4/2015	11:28:13	41.1	T1 KTemp C
407	5/4/2015	11:28:18	41.1	T1 KTemp C
408	5/4/2015	11:28:23	40.9	T1 KTemp C
409	5/4/2015	11:28:28	40.8	T1 KTemp C
410	5/4/2015	11:28:33	40.7	T1 KTemp C
411	5/4/2015	11:28:38	40.6	T1 KTemp C
412	5/4/2015	11:28:43	40.5	T1 KTemp C
413	5/4/2015	11:28:48	40.4	T1 KTemp C
414	5/4/2015	11:28:53	40.3	T1 KTemp C
415	5/4/2015	11:28:58	40.2	T1 KTemp C
416	5/4/2015	11:29:03	40	T1 KTemp C
417	5/4/2015	11:29:08	39.9	T1 KTemp C
418	5/4/2015	11:29:13	39.9	T1 KTemp C
419	5/4/2015	11:29:18	39.8	T1 KTemp C
420	5/4/2015	11:29:23	39.7	T1 KTemp C
421	5/4/2015	11:29:28	39.6	T1 KTemp C
422	5/4/2015	11:29:33	39.4	T1 KTemp C
423	5/4/2015	11:29:38	39.3	T1 KTemp C
424	5/4/2015	11:29:43	39.2	T1 KTemp C
425	5/4/2015	11:29:48	39.2	T1 KTemp C
426	5/4/2015	11:29:53	39	T1 KTemp C
427	5/4/2015	11:29:58	38.9	T1 KTemp C
428	5/4/2015	11:30:03	38.8	T1 KTemp C
429	5/4/2015	11:30:08	38.7	T1 KTemp C
430	5/4/2015	11:30:13	38.6	T1 KTemp C
431	5/4/2015	11:30:18	38.5	T1 KTemp C
432	5/4/2015	11:30:23	38.4	T1 KTemp C
433	5/4/2015	11:30:28	38.3	T1 KTemp C
434	5/4/2015	11:30:33	38.2	T1 KTemp C
435	5/4/2015	11:30:38	38.2	T1 KTemp C
436	5/4/2015	11:30:43	38.1	T1 KTemp C
437	5/4/2015	11:30:48	38	T1 KTemp C
438	5/4/2015	11:30:53	37.9	T1 KTemp C
439	5/4/2015	11:30:58	37.8	T1 KTemp C
440	5/4/2015	11:31:03	37.7	T1 KTemp C
441	5/4/2015	11:31:08	37.6	T1 KTemp C
442	5/4/2015	11:31:13	37.6	T1 KTemp C
443	5/4/2015	11:31:18	37.5	T1 KTemp C
444	5/4/2015	11:31:23	37.4	T1 KTemp C
445	5/4/2015	11:31:28	37.3	T1 KTemp C
446	5/4/2015	11:31:33	37.3	T1 KTemp C
447	5/4/2015	11:31:38	37.2	T1 KTemp C
448	5/4/2015	11:31:43	37.1	T1 KTemp C
449	5/4/2015	11:31:48	37	T1 KTemp C
450	5/4/2015	11:31:53	36.9	T1 KTemp C
451	5/4/2015	11:31:58	36.8	T1 KTemp C
452	5/4/2015	11:32:03	36.8	T1 KTemp C
453	5/4/2015	11:32:08	36.7	T1 KTemp C
454	5/4/2015	11:32:13	36.6	T1 KTemp C
455	5/4/2015	11:32:18	36.6	T1 KTemp C
456	5/4/2015	11:32:23	36.4	T1 KTemp C
457	5/4/2015	11:32:28	36.4	T1 KTemp C
458	5/4/2015	11:32:33	36.3	T1 KTemp C
459	5/4/2015	11:32:38	36.2	T1 KTemp C
460	5/4/2015	11:32:43	36.2	T1 KTemp C
461	5/4/2015	11:32:48	36.1	T1 KTemp C
462	5/4/2015	11:32:53	36	T1 KTemp C
463	5/4/2015	11:32:58	35.9	T1 KTemp C
464	5/4/2015	11:33:03	35.9	T1 KTemp C
465	5/4/2015	11:33:08	35.7	T1 KTemp C
466	5/4/2015	11:33:13	35.6	T1 KTemp C
467	5/4/2015	11:33:18	35.5	T1 KTemp C
468	5/4/2015	11:33:23	35.5	T1 KTemp C
469	5/4/2015	11:33:28	35.4	T1 KTemp C
470	5/4/2015	11:33:33	35.4	T1 KTemp C
471	5/4/2015	11:33:38	35.3	T1 KTemp C
472	5/4/2015	11:33:43	35.2	T1 KTemp C
473	5/4/2015	11:33:48	35.2	T1 KTemp C
474	5/4/2015	11:33:53	35.1	T1 KTemp C
475	5/4/2015	11:33:58	35.1	T1 KTemp C
476	5/4/2015	11:34:03	35	T1 KTemp C
477	5/4/2015	11:34:08	34.9	T1 KTemp C
478	5/4/2015	11:34:13	34.9	T1 KTemp C
479	5/4/2015	11:34:18	34.8	T1 KTemp C
480	5/4/2015	11:34:23	34.7	T1 KTemp C
481	5/4/2015	11:34:28	34.6	T1 KTemp C
482	5/4/2015	11:34:33	34.5	T1 KTemp C
483	5/4/2015	11:34:38	34.5	T1 KTemp C
484	5/4/2015	11:34:43	34.4	T1 KTemp C
485	5/4/2015	11:34:48	34.4	T1 KTemp C
486	5/4/2015	11:34:53	34.4	T1 KTemp C
487	5/4/2015	11:34:58	34.3	T1 KTemp C
488	5/4/2015	11:35:03	34.2	T1 KTemp C
489	5/4/2015	11:35:08	34.2	T1 KTemp C
490	5/4/2015	11:35:13	34.1	T1 KTemp C
491	5/4/2015	11:35:18	34	T1 KTemp C
492	5/4/2015	11:35:23	34	T1 KTemp C
493	5/4/2015	11:35:28	33.9	T1 KTemp C
494	5/4/2015	11:35:33	33.8	T1 KTemp C
495	5/4/2015	11:35:38	33.8	T1 KTemp C
