Time	PD1_A01
12:11:16	235,06
12:11:26	235,09
12:11:36	235,09
12:11:46	235,34
12:11:56	235,63
12:12:06	236,54
12:12:16	237,34
12:12:26	236,93
12:12:36	237,61
12:12:46	237,72
12:12:56	238,19
12:13:06	238,91
12:13:16	238,67
12:13:26	238,53
12:13:36	239,38
12:13:46	240,26
12:13:56	240,71
12:14:06	240,57
12:14:16	240,66
12:14:26	241,33
12:14:36	241,51
12:14:46	241,95
12:14:56	242,01
12:15:06	242,15
12:15:16	242,33
12:15:26	243,19
12:15:36	243,06
12:15:46	243,24
12:15:56	242,96
12:16:06	243,31
12:16:16	242,96
12:16:26	243,64
12:16:36	243,22
12:16:46	243,88
12:16:56	244,45
12:17:06	244,00
12:17:16	243,97
12:17:26	244,85
12:17:36	244,44
12:17:46	244,80
12:17:56	244,62
12:18:06	245,38
12:18:16	245,56
12:18:26	244,52
12:18:36	244,90
12:18:46	244,52
12:18:56	244,99
12:19:06	245,87
12:19:16	245,83
12:19:26	245,56
12:19:36	245,58
12:19:46	245,18
12:19:56	245,68
12:20:06	245,71
12:20:16	245,70
12:20:26	245,62
12:20:36	245,71
12:20:46	246,56
12:20:56	246,42
12:21:06	246,23
12:21:16	246,65
12:21:26	248,25
12:21:36	246,86
12:21:46	248,07
12:21:56	247,17
12:22:06	247,71
12:22:16	247,86
12:22:26	247,94
12:22:36	248,02
12:22:46	247,76
12:22:56	248,00
12:23:06	248,52
12:23:16	247,63
12:23:26	248,14
12:23:36	247,67
12:23:46	247,82
12:23:56	249,34
12:24:06	249,28
12:24:16	249,64
12:24:26	249,34
12:24:36	249,61
12:24:46	250,11
12:24:56	249,87
12:25:06	249,62
12:25:16	250,15
12:25:26	249,96
12:25:36	249,44
12:25:46	249,42
12:25:56	249,55
12:26:06	248,86
12:26:16	249,45
12:26:26	250,96
12:26:36	250,22
12:26:46	250,21
12:26:56	250,64
12:27:06	250,69
12:27:16	250,09
12:27:26	250,78
12:27:36	251,53
12:27:46	251,37
12:27:56	251,45
12:28:06	251,26
12:28:16	251,74
12:28:26	251,47
12:28:36	251,33
12:28:46	251,67
12:28:56	251,92
12:29:06	252,31
12:29:16	252,03
12:29:26	252,95
12:29:36	251,80
12:29:46	251,87
12:29:56	251,59
12:30:06	251,84
12:30:16	252,29
12:30:26	252,26
12:30:36	252,14
12:30:46	252,72
12:30:56	252,51
12:31:06	252,08
12:31:16	251,76
12:31:26	252,18
12:31:36	252,32
12:31:46	252,21
12:31:56	252,16
12:32:06	252,28
12:32:16	252,60
12:32:26	252,77
12:32:36	252,41
12:32:46	252,80
12:32:56	253,01
12:33:06	252,59
12:33:16	252,60
12:33:26	252,27
12:33:36	252,68
12:33:46	252,11
12:33:56	248,84
12:34:06	249,21
12:34:16	247,43
12:34:26	248,23
12:34:36	248,89
12:34:46	246,86
12:34:56	246,76
12:35:06	247,72
12:35:16	248,73
12:35:26	249,95
12:35:36	248,86
12:35:46	248,80
12:35:56	248,38
12:36:06	247,48
12:36:16	248,49
12:36:26	249,20
12:36:36	248,95
12:36:46	248,19
12:36:56	249,52
12:37:06	249,45
12:37:16	249,98
12:37:26	249,03
12:37:36	250,22
12:37:46	249,36
12:37:56	248,73
12:38:06	248,70
12:38:16	248,89
12:38:26	249,79
12:38:36	249,13
12:38:46	248,57
12:38:56	249,63
12:39:06	249,51
12:39:16	249,24
12:39:26	249,83
12:39:36	249,67
12:39:46	249,26
12:39:56	251,09
12:40:06	249,58
12:40:16	249,58
12:40:26	250,02
12:40:36	249,33
12:40:46	249,43
12:40:56	249,98
12:41:06	250,50
12:41:16	249,76
12:41:26	250,93
12:41:36	250,26
12:41:46	249,54
12:41:56	250,05
12:42:06	250,71
12:42:16	249,99
12:42:26	250,28
12:42:36	250,97
12:42:46	250,34
12:42:56	250,61
12:43:06	249,69
12:43:16	249,75
12:43:26	250,58
12:43:36	250,24
12:43:46	251,10
12:43:56	249,95
12:44:06	250,48
12:44:16	250,19
12:44:26	250,14
12:44:36	250,73
12:44:46	250,01
12:44:56	249,51
12:45:06	250,28
12:45:16	250,17
12:45:26	250,07
12:45:36	250,44
12:45:46	250,02
12:45:56	250,30
12:46:06	250,63
12:46:16	250,80
12:46:26	250,30
12:46:36	250,55
12:46:46	250,50
12:46:56	250,93
12:47:06	249,96
12:47:16	250,08
12:47:26	248,97
12:47:36	249,82
12:47:46	250,78
12:47:56	249,79
12:48:06	249,41
12:48:16	249,75
12:48:26	250,39
12:48:36	249,95
12:48:46	249,68
12:48:56	250,71
12:49:06	250,43
12:49:16	250,81
12:49:26	250,32
12:49:36	250,35
12:49:46	250,74
12:49:56	250,77
12:50:06	250,19
12:50:16	251,07
12:50:26	250,23
12:50:36	249,82
12:50:46	250,89
12:50:56	251,61
12:51:06	250,82
12:51:16	250,09
12:51:26	251,05
12:51:36	250,66
12:51:46	251,18
12:51:56	251,11
12:52:06	251,16
12:52:16	250,00
12:52:26	250,87
12:52:36	252,02
12:52:46	250,56
12:52:56	250,22
12:53:06	250,05
12:53:16	250,63
12:53:26	250,24
12:53:36	250,80
12:53:46	250,40
12:53:56	251,47
12:54:06	250,48
12:54:16	250,73
12:54:26	250,73
12:54:36	251,41
12:54:46	251,33
12:54:56	251,53
12:55:06	252,07
12:55:16	250,63
12:55:26	251,51
12:55:36	251,04
12:55:46	250,80
12:55:56	251,32
12:56:06	251,23
12:56:16	251,32
12:56:26	251,44
12:56:36	253,43
12:56:46	252,05
12:56:56	251,38
12:57:06	252,09
12:57:16	251,99
12:57:26	251,13
12:57:36	251,49
12:57:46	251,11
12:57:56	251,95
12:58:06	251,53
12:58:16	252,45
12:58:26	250,48
12:58:36	251,21
12:58:46	250,52
12:58:56	252,13
12:59:06	251,32
12:59:16	251,51
12:59:26	250,84
12:59:36	251,57
12:59:46	250,91
12:59:56	251,44
13:00:06	252,06
13:00:16	252,25
13:00:26	251,20
13:00:36	252,09
13:00:46	252,07
13:00:56	252,16
13:01:06	251,03
13:01:16	246,23
13:01:26	240,91
13:01:36	237,63
13:01:46	232,84
13:01:56	228,26
13:02:06	221,03
13:02:16	221,08
13:02:26	213,79
13:02:36	211,43
13:02:46	209,59
13:02:56	206,27
13:03:06	201,30
13:03:16	198,14
13:03:26	195,06
13:03:36	191,45
13:03:46	187,32
13:03:56	184,78
13:04:06	182,02
13:04:16	177,44
13:04:26	174,61
13:04:36	170,97
13:04:46	169,04
13:04:56	165,66
13:05:06	162,02
13:05:16	160,72
13:05:26	156,75
13:05:36	153,72
13:05:46	151,80
13:05:56	148,76
13:06:06	146,16
13:06:16	142,32
13:06:26	138,86
13:06:36	137,53
13:06:46	132,98
13:06:56	131,36
13:07:06	128,20
13:07:16	125,95
13:07:26	123,68
13:07:36	120,60
13:07:46	118,04
13:07:56	116,36
13:08:06	115,01
13:08:16	112,37
13:08:26	109,74
13:08:36	108,88
13:08:46	106,85
13:08:56	104,73
13:09:06	103,48
13:09:16	101,15
13:09:26	99,99
13:09:36	98,41
13:09:46	96,72
13:09:56	95,53
13:10:06	93,83
13:10:16	92,44
13:10:26	91,27
13:10:36	89,86
13:10:46	88,72
13:10:56	87,84
13:11:06	86,09
13:11:16	84,92
13:11:26	83,89
13:11:36	82,79
13:11:46	81,60
13:11:56	80,49
13:12:06	79,32
13:12:16	78,57
13:12:26	77,71
13:12:36	76,57
13:12:46	75,40
13:12:56	74,66
13:13:06	73,59
13:13:16	72,94
13:13:26	71,94
13:13:36	71,09
13:13:46	70,24
13:13:56	69,33
13:14:06	68,69
13:14:16	67,92
13:14:26	67,14
13:14:36	66,39
13:14:46	65,77
13:14:56	65,09
13:15:06	64,38
13:15:16	63,65
13:15:26	63,03
13:15:36	62,47
13:15:46	61,80
13:15:56	61,11
13:16:06	60,40
13:16:16	59,70
13:16:26	59,20
13:16:36	58,67
13:16:46	58,15
13:16:56	57,67
13:17:06	57,19
13:17:16	56,59
13:17:26	56,20
13:17:36	55,63
13:17:46	55,17
13:17:56	54,74
13:18:06	54,20
13:18:16	53,71
13:18:26	53,26
13:18:36	52,81
13:18:46	52,36
13:18:56	52,06
13:19:06	51,63
13:19:16	51,05
13:19:26	50,71
13:19:36	50,41
13:19:46	49,88
13:19:56	49,64
13:20:06	49,35
13:20:16	48,85
13:20:26	48,56
13:20:36	48,14
13:20:46	47,83
13:20:56	47,43
13:21:06	47,10
13:21:16	46,87
13:21:26	46,53
13:21:36	46,20
13:21:46	45,91
13:21:56	45,68
13:22:06	45,35
13:22:16	45,07
13:22:26	44,85
13:22:36	44,51
13:22:46	44,26
13:22:56	43,86
13:23:06	43,64
13:23:16	43,40
13:23:26	43,14
13:23:36	42,90
13:23:46	42,55
13:23:56	42,40
13:24:06	42,09
13:24:16	41,92
13:24:26	41,57
13:24:36	41,35
13:24:46	41,13
13:24:56	41,03
13:25:06	40,76
13:25:16	40,61
13:25:26	40,39
13:25:36	40,17
13:25:46	39,96
13:25:56	39,76
13:26:06	39,56
13:26:16	39,33
13:26:26	39,07
13:26:36	38,89
13:26:46	38,77
13:26:56	38,55
13:27:06	38,39
13:27:16	38,19
13:27:26	38,03
13:27:36	37,86
13:27:46	37,61
13:27:56	37,58
13:28:06	37,33
13:28:16	37,21
13:28:26	37,03
13:28:36	36,85
13:28:46	36,76
13:28:56	36,62
13:29:06	36,47
13:29:16	36,29
13:29:26	36,18
13:29:36	36,02
13:29:46	35,86
13:29:56	35,75
13:30:06	35,56
13:30:16	35,44
13:30:26	35,26
13:30:36	35,16
13:30:46	35,03
13:30:56	34,90
13:31:06	34,77
13:31:16	34,66
13:31:26	34,57
13:31:36	34,39
13:31:46	34,29
13:31:56	34,12
13:32:06	34,05
13:32:16	33,91
13:32:26	33,80
13:32:36	33,72
13:32:46	33,61
13:32:56	33,48
13:33:06	33,38
13:33:16	33,32
13:33:26	33,19
13:33:36	33,09
13:33:46	32,99
13:33:56	32,85
13:34:06	32,76
13:34:16	32,65
13:34:26	32,57
13:34:36	32,48
13:34:46	32,38
13:34:56	32,27
13:35:06	32,21
13:35:16	32,13
13:35:26	32,01
13:35:36	31,92
13:35:46	31,88
13:35:56	31,77
13:36:06	31,69
13:36:16	31,60
13:36:26	31,48
13:36:36	31,40
13:36:46	31,33
13:36:56	31,26
13:37:06	31,12
13:37:16	31,09
13:37:26	31,05
13:37:36	31,03
13:37:46	30,91
13:37:56	30,88
13:38:06	30,76
13:38:16	30,76
13:38:26	30,66
13:38:36	30,58
13:38:46	30,53
13:38:56	30,46
13:39:06	30,41
13:39:16	30,21
13:39:26	30,30
13:39:36	30,22
13:39:46	30,15
13:39:56	30,09
13:40:06	30,03
13:40:16	29,96
13:40:26	29,87
13:40:36	29,84
13:40:46	29,80
13:40:56	29,70
13:41:06	29,67
13:41:16	29,65
13:41:26	29,57
13:41:36	29,52
13:41:46	29,52
13:41:56	29,42
13:42:06	29,35
13:42:16	29,32
13:42:26	29,26
13:42:36	29,21
13:42:46	29,17
13:42:56	29,07
13:43:06	29,08
13:43:16	29,01
13:43:26	28,96
13:43:36	28,89
13:43:46	28,88
13:43:56	28,84
13:44:06	28,77
13:44:16	28,69
13:44:26	28,68
13:44:36	28,61
13:44:46	28,53
13:44:56	28,53
13:45:06	28,52
13:45:16	28,49
13:45:26	28,42
13:45:36	28,37
13:45:46	28,33
13:45:56	28,36
13:46:06	28,29
13:46:16	28,28
13:46:26	28,23
13:46:36	28,17
13:46:46	28,11
13:46:56	28,08
13:47:06	28,01
13:47:16	27,98
13:47:26	27,97
13:47:36	27,93
13:47:46	27,88
13:47:56	27,87
13:48:06	27,82
13:48:16	27,78
13:48:26	27,77
13:48:36	27,74
13:48:46	27,67
13:48:56	27,69
13:49:06	27,61
13:49:16	27,61
13:49:26	27,56
13:49:36	27,55
13:49:46	27,52
13:49:56	27,47
13:50:06	27,47
13:50:16	27,38
13:50:26	27,39
13:50:36	27,33
13:50:46	27,29
13:50:56	27,28
13:51:06	27,24
13:51:16	27,25
13:51:26	27,22
13:51:36	27,16
13:51:46	27,17
13:51:56	27,09
13:52:06	27,06
13:52:16	27,08
13:52:26	27,04
13:52:36	27,01
13:52:46	26,98
13:52:56	26,97
13:53:06	26,92
13:53:16	26,94
13:53:26	26,89
13:53:36	26,85
13:53:46	26,85
13:53:56	26,80
13:54:06	26,80
13:54:16	26,80
13:54:26	26,75
13:54:36	26,72
13:54:46	26,68
13:54:56	26,68
13:55:06	26,62
13:55:16	26,61
13:55:26	26,55
13:55:36	26,53
13:55:46	26,52
13:55:56	26,49
13:56:06	26,48
13:56:16	26,43
13:56:26	26,49
13:56:36	26,41
13:56:46	26,40
13:56:56	26,38
13:57:06	26,34
13:57:16	26,33
13:57:26	26,31
13:57:36	26,25
13:57:46	26,28
13:57:56	26,22
13:58:06	26,21
13:58:16	26,20
13:58:26	26,19
13:58:36	26,19
13:58:46	26,15
13:58:56	26,13
13:59:06	26,11
13:59:16	26,08
13:59:26	26,07
13:59:36	26,04
13:59:46	26,04
13:59:56	26,02
14:00:06	26,01
14:00:16	26,00
14:00:26	26,02
14:00:36	25,95
14:00:46	25,94
14:00:56	25,93
14:01:06	25,91
14:01:16	25,93
14:01:26	25,88
14:01:36	25,81
14:01:46	25,85
14:01:56	25,87
14:02:06	25,82
14:02:16	25,77
14:02:26	25,81
14:02:36	25,79
14:02:46	25,77
14:02:56	25,71
14:03:06	25,70
14:03:16	25,72
14:03:26	25,68
14:03:36	25,66
14:03:46	25,67
14:03:56	25,69
14:04:06	25,60
14:04:16	25,62
14:04:26	25,62
14:04:36	25,59
